x,y,z
4.394802,85.920050,7.187582
4.391636,85.944137,7.186074
4.388579,85.948334,7.164747
4.383918,85.960805,7.159848
4.381277,85.972131,7.169212
4.378762,85.983732,7.146299
4.374556,85.998466,7.134373
4.372756,86.010921,7.148124
4.368420,86.020307,7.146051
4.366424,86.031641,7.163062
4.364233,86.040264,7.199239
4.362563,86.048821,7.247775
4.357680,86.056472,7.313174
4.355523,86.046322,7.374230
4.352364,86.048591,7.382580
4.349794,86.046553,7.392592
4.345780,86.043322,7.380378
4.340990,86.048760,7.347510
4.337889,86.056596,7.291742
4.336365,86.066036,7.222327
4.333931,86.059454,7.186117
4.329925,86.055711,7.131989
4.328394,86.051680,7.105015
4.324668,86.046145,7.057596
4.321639,86.039806,7.008599
4.317775,86.018973,6.949889
4.314486,86.014153,6.892256
4.310207,86.027679,6.816405
4.323795,86.018435,6.764289
4.320735,86.013059,6.703579
4.316871,85.997703,6.713127
4.313071,85.971596,6.712763
4.308625,85.936756,6.716438
4.301719,85.906915,6.693733
4.298171,85.875184,6.702125
4.293380,85.824784,6.726160
4.294051,85.786404,6.755307
4.289636,85.749251,6.759291
4.303243,85.695820,6.769252
4.298024,85.668003,6.825824
4.296032,85.638437,6.850042
4.292602,85.606179,6.847162
4.291194,85.575583,6.823186
4.287905,85.542116,6.817944
4.285260,85.509162,6.797097
4.280748,85.489858,6.766829
4.278753,85.468132,6.751933
4.275775,85.456833,6.712106
4.272480,85.440741,6.700231
4.288556,85.424884,6.658313
4.285846,85.423615,6.605768
4.299263,85.410293,6.558949
4.295131,85.397731,6.527391
4.291575,85.381132,6.488313
4.289775,85.353566,6.476975
4.284854,85.319640,6.474593
4.283379,85.284617,6.468639
4.282812,85.263236,6.432642
4.277383,85.236251,6.389637
4.271552,85.209171,6.319670
4.268776,85.183552,6.233484
4.265794,85.156993,6.106116
4.264319,85.158388,5.989227
4.256473,85.153916,5.882751
4.258903,85.138798,5.878735
4.264203,85.116397,5.901618
4.254830,85.092632,5.913441
4.276235,85.063243,5.897646
4.271920,85.067117,5.840186
4.263289,85.070672,5.911880
4.267804,85.065014,6.006350
4.281814,85.045180,6.151123
4.277870,85.054659,6.283541
4.275224,85.079885,6.398863
4.272890,85.097628,6.506266
4.288219,85.100040,6.583053
4.287030,85.129768,6.663142
4.290102,85.160470,6.727651
4.287398,85.190400,6.780194
4.286015,85.219615,6.820983
4.298973,85.234415,6.858607
4.297906,85.246777,6.899752
4.295185,85.267068,6.921217
4.307459,85.263522,6.950956
4.306669,85.271217,6.960567
4.320461,85.251428,6.946940
4.334567,85.233225,6.923010
4.330906,85.226587,6.864817
4.329117,85.219379,6.784983
4.326827,85.212676,6.694700
4.322713,85.205025,6.624653
4.321050,85.198977,6.579851
4.316668,85.187855,6.543193
4.315781,85.196887,6.523072
4.310683,85.203176,6.513211
4.308701,85.224943,6.487861
4.306008,85.243927,6.448096
4.304671,85.261561,6.386131
4.301707,85.269371,6.325562
4.315253,85.250265,6.278846
4.312425,85.248021,6.243167
4.310050,85.254420,6.211954
4.308127,85.249402,6.194117
4.303691,85.234721,6.160230
4.299135,85.208061,6.138399
4.293665,85.182924,6.108202
4.289689,85.153370,6.173787
4.287066,85.110008,6.224905
4.279658,85.037135,6.287098
4.280907,84.946601,6.357781
4.281638,84.869831,6.414285
4.283715,84.789906,6.428360
4.284770,84.707341,6.415986
4.281588,84.610200,6.409741
4.278913,84.477534,6.438411
4.273928,84.276852,6.432375
4.266424,84.063054,6.351693
4.267021,83.845810,6.271590
4.261305,83.611701,6.136513
4.265449,83.402212,6.067994
4.262110,83.175178,5.949558
4.266641,82.871747,5.678089
4.259071,82.595798,5.274109
4.264923,82.222288,4.819131
4.257929,81.911856,4.304156
4.249381,81.531697,3.867106
4.240009,81.211690,3.485095
4.242254,80.833865,3.202783
4.237875,80.440448,2.947607
4.233560,80.060492,2.726469
4.239889,79.643136,2.588399
4.237486,79.115937,2.477625
4.242693,78.601257,2.424912
4.237763,78.088843,2.403105
4.213351,77.527894,2.361603
4.190094,76.943111,2.312975
4.170650,76.341885,2.284421
4.159953,75.686988,2.285040
4.140852,75.020891,2.359362
4.115948,74.442140,2.525630
4.130086,73.864913,2.817052
4.158597,73.347061,3.116450
4.196376,72.874772,3.406170
4.243335,72.384135,3.630287
4.310384,71.899460,3.774351
4.380460,71.400694,3.887384
4.444508,70.886991,3.995343
4.506802,70.313631,4.077508
4.578975,69.551314,4.171205
4.660400,68.774486,4.258126
4.759238,67.973685,4.323096
4.843097,67.164559,4.371845
4.928233,66.325660,4.396450
4.990056,65.752852,4.293310
5.003379,65.162848,4.223774
4.978975,64.494074,4.090215
4.943421,63.741515,3.933444
4.887719,62.977031,3.765343
4.826387,62.204887,3.607764
4.740657,61.371753,3.445288
4.640609,60.460790,3.248815
4.513378,59.513490,3.063543
4.372483,58.547941,2.871807
4.224080,57.629636,2.682618
4.081683,56.741833,2.508080
3.938057,55.888293,2.345308
3.783281,55.064758,2.216055
3.644985,54.255140,2.090981
3.518781,53.460987,1.983830
3.407355,52.644313,1.875178
3.296618,51.827588,1.770648
3.176375,51.016104,1.664531
3.058788,50.217966,1.577066
2.934041,49.465130,1.480849
2.834495,48.694784,1.416471
2.726342,47.957150,1.349922
2.645121,47.229872,1.292420
2.577582,46.521729,1.256774
2.526533,45.834066,1.225848
2.483025,45.156193,1.207226
2.450934,44.451603,1.202949
2.417056,43.757454,1.176745
2.368402,43.098667,1.149678
2.292953,42.472829,1.105937
2.228692,41.863309,1.056890
2.161734,41.232208,1.003848
2.074750,40.612209,0.971836
1.987067,39.990093,0.932499
1.901122,39.298410,0.904177
1.796656,38.557060,0.873505
1.684462,37.833952,0.843481
1.545126,37.119892,0.814541
1.419969,36.424408,0.782630
1.271635,35.756232,0.739077
1.099886,35.116449,0.676882
0.940025,34.499060,0.630892
0.773721,33.917960,0.589463
0.624054,33.397035,0.547560
0.487284,32.895232,0.502433
0.359678,32.438216,0.485993
0.247322,31.949286,0.458673
0.150694,31.406443,0.445508
0.063589,30.699792,0.442026
0.003828,29.978171,0.452171
-0.034462,29.228558,0.462724
-0.050064,28.479459,0.461029
-0.045875,27.758881,0.483504
-0.054562,27.115959,0.480401
-0.048961,26.575719,0.478637
-0.074292,26.135551,0.461624
-0.119818,25.756154,0.454551
-0.169091,25.377975,0.444667
-0.216709,24.942520,0.452554
-0.275260,24.441245,0.453408
-0.313395,23.857441,0.460352
-0.338024,23.233979,0.445983
-0.375795,22.605972,0.418740
-0.419469,21.978196,0.409591
-0.464394,21.369583,0.411742
-0.518857,20.788261,0.404597
-0.552899,20.209449,0.397230
-0.565160,19.609060,0.384969
-0.596444,19.005074,0.386407
-0.630866,18.404906,0.381277
-0.664018,17.779384,0.407253
-0.728441,17.171932,0.433695
-0.778066,16.546490,0.453876
-0.849072,15.886197,0.475407
-0.922554,15.177256,0.485788
-0.995905,14.489675,0.473282
-1.062049,13.793194,0.483575
-1.143172,13.176748,0.476441
-1.221220,12.674306,0.489341
-1.292675,12.298326,0.500781
-1.347897,12.038663,0.505659
-1.368004,11.846834,0.500687
-1.351350,11.667639,0.495558
-1.301778,11.473176,0.489063
-1.209445,11.239551,0.465871
-1.081747,10.956649,0.469786
-0.955299,10.705283,0.467027
-0.847147,10.478448,0.466376
-0.747123,10.304319,0.471348
-0.659082,10.117397,0.497021
-0.585535,9.914007,0.506686
-0.507264,9.681188,0.514409
-0.437023,9.413316,0.533660
-0.395527,9.125753,0.565272
-0.369721,8.822848,0.567439
-0.338664,8.488815,0.567812
-0.321413,8.068988,0.553732
-0.315952,7.398653,0.550447
-0.351940,6.520828,0.526703
-0.331774,5.986903,0.392227
-0.314870,5.849079,0.309816
-0.311887,5.870078,0.413169
-0.304889,5.917893,0.509235
-0.282446,5.965079,0.630744
-0.262256,5.879749,0.693123
-0.200486,5.718573,0.688428
-0.134773,5.554496,0.681432
-0.090103,5.388739,0.692109
-0.093989,5.271977,0.707368
-0.091526,5.180861,0.766194
-0.096984,5.109267,0.831552
-0.105524,5.021273,0.868373
-0.104497,4.847042,0.857828
-0.110973,4.668994,0.858642
-0.096741,4.500201,0.885809
-0.099986,4.389835,0.914585
-0.088621,4.248833,0.950543
-0.079383,4.085748,0.963910
-0.082964,3.922368,0.950578
-0.079723,3.759572,0.942520
-0.062341,3.599765,0.957251
-0.050308,3.457252,0.974239
-0.031062,3.320345,0.990221
-0.027000,3.184986,1.002385
-0.027754,3.033339,1.008266
-0.037288,2.915974,1.013762
-0.037590,2.799990,1.025910
-0.035004,2.670280,1.030992
-0.037691,2.546691,1.029403
-0.042770,2.422502,1.031704
-0.047242,2.322140,1.035181
-0.045547,2.238043,1.048443
-0.054574,2.141519,1.049815
-0.052750,2.037201,1.047859
-0.058570,1.934544,1.042716
-0.065913,1.832095,1.047258
-0.070395,1.737510,1.048792
-0.069827,1.655872,1.046847
-0.072251,1.565980,1.052989
-0.078984,1.479013,1.058272
-0.085667,1.393029,1.070654
-0.089690,1.327808,1.073540
-0.088834,1.263668,1.073664
-0.089136,1.205401,1.072851
-0.091549,1.131942,1.081261
-0.096919,1.045380,1.092696
-0.098540,0.992611,1.092432
-0.083412,0.925711,1.101137
-0.086456,0.860997,1.108684
-0.075297,0.784069,1.119876
-0.078486,0.739472,1.116338
-0.077700,0.699391,1.115314
-0.078508,0.645058,1.122141
-0.081235,0.590809,1.129275
-0.069595,0.526513,1.140577
-0.070151,0.496416,1.141637
-0.053984,0.451044,1.141531
-0.038740,0.407185,1.141642
-0.027325,0.348159,1.150999
-0.013609,0.296257,1.157186
-0.015638,0.273909,1.155879
-0.017006,0.256555,1.148308
-0.018077,0.222854,1.156329
-0.019866,0.189331,1.159737
-0.009256,0.172037,1.150413
-0.012655,0.153876,1.143674
-0.012250,0.119363,1.152210
-0.000490,0.073232,1.157989
-0.005614,0.043739,1.166731
-0.009747,0.013288,1.175707
0.004293,-0.027528,1.185979
0.003476,-0.049903,1.195672
0.000281,-0.070982,1.203904
-0.004791,-0.071728,1.197952
-0.007865,-0.074621,1.191326
-0.010342,-0.079211,1.186402
0.002794,-0.113007,1.196196
-0.001293,-0.131750,1.203877
-0.005261,-0.149898,1.214809
0.008267,-0.167372,1.212143
0.007328,-0.171738,1.208908
0.006834,-0.186664,1.218465
0.005629,-0.197498,1.223624
0.001652,-0.208854,1.232133
-0.001344,-0.204717,1.226754
-0.001518,-0.199054,1.221891
-0.003432,-0.211565,1.230180
-0.005277,-0.225385,1.237911
-0.008731,-0.234982,1.237099
-0.013395,-0.240878,1.236287
-0.019599,-0.248037,1.237953
-0.026282,-0.251101,1.239329
-0.031805,-0.255027,1.245184
-0.020701,-0.275512,1.254096
-0.006858,-0.292860,1.252194
-0.013549,-0.295356,1.251432
-0.022418,-0.293036,1.249266
-0.011615,-0.305980,1.246273
-0.017177,-0.324601,1.249247
-0.027089,-0.352053,1.228024
-0.027603,-0.404202,1.185835
-0.037959,-0.475669,1.147540
-0.090579,-0.546886,1.153158
-0.140849,-0.571710,1.196125
-0.166720,-0.658100,1.223794
-0.154408,-0.865363,1.234830
-0.140050,-1.098559,1.253308
-0.123407,-1.269425,1.284484
-0.116394,-1.421711,1.301401
-0.120831,-1.604239,1.318543
-0.126054,-1.831426,1.334712
-0.133219,-2.080971,1.345333
-0.137213,-2.403560,1.342161
-0.143731,-2.814534,1.346457
-0.151026,-3.273242,1.347596
-0.160416,-3.777126,1.346003
-0.168922,-4.305797,1.333962
-0.164059,-4.808569,1.313974
-0.159078,-5.294097,1.314320
-0.152356,-5.789211,1.304826
-0.118809,-6.270512,1.309582
-0.068626,-6.720589,1.325790
-0.005182,-7.135838,1.328630
0.073212,-7.554322,1.324877
0.151664,-7.946464,1.320966
0.211550,-8.310000,1.296324
0.246120,-8.619856,1.275547
0.227966,-8.908274,1.266054
0.207557,-9.159444,1.263042
0.148682,-9.419784,1.254674
0.064940,-9.774813,1.253575
-0.046628,-10.239693,1.260234
-0.147956,-10.760038,1.248579
-0.210332,-11.280562,1.259345
-0.216706,-11.770998,1.264179
-0.209420,-12.275938,1.263404
-0.205203,-12.747933,1.264964
-0.185101,-13.193727,1.253617
-0.163396,-13.623609,1.266685
-0.171140,-14.090638,1.279873
-0.178259,-14.681315,1.284466
-0.186166,-15.420816,1.273191
-0.182216,-16.248155,1.271409
-0.182904,-17.045673,1.267207
-0.182240,-17.762099,1.269093
-0.188957,-18.462546,1.264563
-0.209431,-19.187118,1.263820
-0.228703,-19.947007,1.263513
-0.252872,-20.710135,1.252300
-0.250023,-21.467319,1.232153
-0.244254,-22.254064,1.243626
-0.253198,-23.061776,1.242002
-0.275557,-23.897235,1.254152
-0.306341,-24.740259,1.265051
-0.339839,-25.561075,1.276682
-0.360847,-26.383466,1.296176
-0.379104,-27.175763,1.302081
-0.392230,-27.967409,1.314726
-0.433906,-28.787178,1.319177
-0.470440,-29.662997,1.322552
-0.505566,-30.560064,1.328558
-0.541534,-31.410155,1.327066
-0.569478,-32.189987,1.338647
-0.582598,-32.911408,1.371599
-0.600235,-33.591030,1.418032
-0.615969,-34.238274,1.471273
-0.627704,-34.860198,1.541360
-0.630913,-35.476504,1.624491
-0.638320,-36.053631,1.697355
-0.646761,-36.616582,1.763529
-0.652554,-37.168681,1.812771
-0.658230,-37.728168,1.865330
-0.664218,-38.292224,1.911410
-0.670490,-38.828080,1.949910
-0.679146,-39.331885,1.991411
-0.683917,-39.819234,2.031198
-0.686856,-40.307673,2.066531
-0.690374,-40.794405,2.079075
-0.694851,-41.266322,2.066614
-0.700180,-41.690760,2.050506
-0.705650,-42.064634,2.052857
-0.709183,-42.361872,2.062973
-0.697927,-42.626860,2.093910
-0.690028,-42.858421,2.143448
-0.667535,-43.045426,2.199586
-0.656277,-43.194620,2.251943
-0.641790,-43.275371,2.295277
-0.626452,-43.324034,2.346848
-0.610773,-43.277649,2.382755
-0.594579,-43.175531,2.417696
-0.576631,-43.026910,2.454714
-0.558594,-42.776491,2.482106
-0.538743,-42.530573,2.511157
-0.519156,-42.233520,2.525582
-0.498600,-41.882256,2.537174
-0.479570,-41.463540,2.559589
-0.457833,-40.963960,2.592385
-0.450838,-40.377582,2.609642
-0.443867,-39.825169,2.619879
-0.421108,-39.250149,2.632650
-0.398985,-38.655209,2.650937
-0.391264,-38.080892,2.655788
-0.368332,-37.514332,2.647098
-0.345386,-36.956274,2.641018
-0.324590,-36.349558,2.632145
-0.302000,-35.683895,2.635427
-0.291089,-34.983744,2.644088
-0.282481,-34.255830,2.636255
-0.257339,-33.533613,2.638938
-0.246990,-32.782591,2.637082
-0.237392,-32.051540,2.645060
-0.227619,-31.416610,2.626550
-0.206688,-30.790390,2.610999
-0.185221,-30.150525,2.594107
-0.164366,-29.475310,2.574445
-0.142789,-28.744283,2.572421
-0.136049,-27.997718,2.564709
-0.115132,-27.217708,2.567520
-0.107911,-26.421555,2.573744
-0.107377,-25.618701,2.584657
-0.141641,-24.859182,2.616439
-0.188729,-24.110908,2.669339
-0.215196,-23.303838,2.736690
-0.195103,-22.493485,2.816955
-0.110319,-21.655221,2.934077
0.015186,-20.802067,3.086653
0.160086,-19.888611,3.270725
0.303311,-18.885643,3.500595
0.414322,-17.778053,3.782333
0.510853,-16.597219,4.101053
0.581408,-15.330586,4.440857
0.622921,-14.039467,4.774362
0.659050,-12.766562,5.040276
0.692788,-11.590983,5.226871
0.715905,-10.555199,5.289896
0.768848,-9.610106,5.306325
0.811218,-9.423412,4.945275
0.840877,-9.439102,4.526762
0.875478,-9.409092,4.123274
0.929841,-9.184456,3.772270
1.005728,-8.974659,3.472634
1.028909,-8.675588,3.190500
1.030081,-8.257540,2.923595
1.035477,-7.687347,2.672013
1.075697,-6.999637,2.408635
1.176388,-6.237566,2.163781
1.294656,-5.392211,1.935210
1.393546,-4.510196,1.737088
1.493496,-3.615496,1.549751
1.579872,-2.671475,1.352316
1.642590,-1.679373,1.166259
1.715523,-0.618897,0.972689
1.810190,0.527881,0.773623
1.958748,1.695060,0.589435
2.127726,2.850943,0.436749
2.304378,3.973675,0.281807
2.474976,5.032826,0.157824
2.600013,6.052593,0.010921
2.661116,7.051703,-0.142103
2.695153,8.016100,-0.300953
2.717598,8.957140,-0.464953
2.718453,9.863617,-0.623787
2.703682,10.703566,-0.765632
2.670649,11.468227,-0.914856
2.601376,12.186195,-1.070852
2.505730,12.910241,-1.234592
2.390915,13.694239,-1.415318
2.286052,14.564171,-1.624774
2.231809,15.488162,-1.834805
2.208218,16.476327,-2.026502
2.232092,17.467137,-2.190759
2.257115,18.439883,-2.287567
2.293917,19.353500,-2.308961
2.303345,20.174226,-2.299105
2.308654,20.910340,-2.291776
2.261169,21.587496,-2.313020
2.168910,22.226358,-2.383247
2.012474,22.891795,-2.516738
1.847991,23.591864,-2.682143
1.697892,24.337070,-2.848288
1.596127,25.127157,-2.990969
1.544894,25.982334,-3.120156
1.520340,26.860464,-3.194491
1.532062,27.775739,-3.257380
1.548471,28.714404,-3.301732
1.571460,29.616807,-3.356343
1.587746,30.516902,-3.450724
1.587573,31.396671,-3.570328
1.556853,32.240869,-3.657942
1.536295,33.071122,-3.759199
1.520332,33.895697,-3.845363
1.542002,34.720973,-3.929423
1.590887,35.495879,-3.988120
1.667109,36.181021,-4.026483
1.739958,36.815337,-4.114288
1.774934,37.409692,-4.214823
1.787685,37.989633,-4.365823
1.794213,38.556276,-4.544098
1.775069,39.150293,-4.748506
1.759683,39.715746,-4.906831
1.731343,40.290136,-5.070748
1.708858,40.848810,-5.210336
1.701178,41.403467,-5.358504
1.723817,41.923020,-5.509855
1.762189,42.366215,-5.655516
1.769123,42.732795,-5.846753
1.774788,42.994584,-6.051414
1.756265,43.165227,-6.252220
1.727733,43.296460,-6.436564
1.690955,43.395269,-6.626122
1.677248,43.451584,-6.801731
1.637838,43.443232,-6.958114
1.600659,43.343483,-7.122133
1.536244,43.165129,-7.300403
1.454387,42.877792,-7.484614
1.352751,42.503270,-7.712129
1.260636,42.036172,-7.945150
1.177312,41.512812,-8.188440
1.121640,40.958849,-8.444239
1.107735,40.372148,-8.678823
1.126636,39.726722,-8.867870
1.134307,38.995538,-9.030410
1.126178,38.127166,-9.198098
1.123304,37.068244,-9.333764
1.102449,36.015571,-9.408388
1.086975,34.943173,-9.402453
1.081412,33.904738,-9.344755
1.090755,32.927990,-9.256508
1.132117,31.980720,-9.154841
1.211078,31.022941,-9.076563
1.317007,30.094239,-8.994796
1.418206,29.074718,-8.947489
1.519511,27.923541,-8.911193
1.614526,26.747597,-8.862038
1.702156,25.524129,-8.782550
1.820157,24.305892,-8.675673
1.955315,23.101664,-8.540070
2.085130,21.916116,-8.430866
2.217704,20.679538,-8.375908
2.362416,19.332063,-8.412044
2.526715,17.900854,-8.495984
2.725143,16.441045,-8.571653
2.910217,15.006280,-8.564996
3.065760,13.629052,-8.488814
3.218831,12.296435,-8.364671
3.326165,10.951964,-8.212477
3.384955,9.608244,-8.088310
3.437061,8.268670,-8.049216
3.478750,6.894559,-8.088624
3.536511,5.546276,-8.145894
3.596576,4.243891,-8.165244
3.674375,2.943803,-8.114744
3.752489,1.750307,-8.029969
3.888165,0.625878,-7.932428
4.045998,-0.544167,-7.886697
4.225386,-1.776138,-7.918631
4.378395,-3.088250,-8.007823
4.506139,-4.463511,-8.129621
4.621449,-5.832498,-8.207634
4.732438,-7.093645,-7.886695
4.900083,-7.635744,-7.307917
5.138910,-8.470200,-6.868968
5.352868,-9.548075,-6.504245
5.625607,-10.881913,-6.041877
5.942732,-12.140328,-5.587226
6.319756,-13.204967,-5.133597
6.664379,-14.596143,-4.696020
6.956257,-16.135908,-4.270843
7.209805,-17.634380,-3.758236
7.477582,-19.042399,-3.148322
7.738103,-20.234773,-2.448221
8.040103,-21.218908,-1.670184
8.362119,-22.081334,-0.897132
8.729326,-22.988854,-0.195731
9.091035,-24.075149,0.421359
9.431169,-25.320067,1.000310
9.741082,-26.597637,1.574750
10.053689,-27.785379,2.203019
10.364242,-28.744818,2.875491
10.727985,-29.540471,3.542855
11.080243,-30.319572,4.128812
11.450338,-31.207447,4.579941
11.816976,-32.315035,4.886512
12.142014,-33.560496,5.103287
12.399545,-34.780003,5.288882
12.605927,-35.879701,5.539210
12.784696,-36.672622,5.867007
12.970779,-37.180150,6.226435
13.137037,-37.561786,6.545133
13.287081,-37.961774,6.779256
13.416148,-38.452153,6.883520
13.524918,-39.069847,6.843450
13.584093,-39.752564,6.686693
13.604152,-40.458531,6.451404
13.603215,-41.079579,6.211724
13.637119,-41.695726,6.001376
13.703309,-42.272048,5.805937
13.772843,-42.777709,5.621105
13.826678,-43.226820,5.486297
13.855721,-43.587828,5.347345
13.886623,-43.877183,5.177508
13.935329,-44.135623,4.954653
14.029878,-44.455341,4.669234
14.155714,-44.844863,4.295270
14.302794,-45.381652,3.891613
14.452700,-46.008697,3.507853
14.560918,-46.614432,3.163172
14.658442,-47.170352,2.898344
14.707322,-47.568122,2.668175
14.686835,-47.794397,2.442294
14.653930,-47.918355,2.185579
14.632444,-47.952292,1.865710
14.656606,-47.913302,1.481653
14.720286,-47.754123,1.116362
14.813353,-47.412139,0.791912
14.939126,-46.904652,0.533961
15.105851,-46.232510,0.346611
15.281384,-45.409728,0.230323
15.507694,-44.485692,0.109928
15.815678,-43.565362,-0.066264
16.196489,-42.799059,-0.346165
16.636451,-42.200212,-0.743427
17.075300,-41.768928,-1.227096
17.499854,-41.493591,-1.691922
17.840689,-41.128286,-2.104388
18.166543,-40.663039,-2.420362
18.471604,-40.046264,-2.620637
18.713110,-39.204580,-2.770168
18.900379,-38.222138,-2.908887
19.051212,-37.190372,-3.028694
19.159763,-36.096032,-3.148656
19.272578,-35.001157,-3.269237
19.386604,-33.902888,-3.365682
19.505643,-32.779041,-3.433003
19.618396,-31.644599,-3.455693
19.741810,-30.497506,-3.406889
19.864047,-29.317155,-3.294214
19.968881,-28.011254,-3.126212
20.066954,-26.640135,-3.002548
20.200268,-25.186105,-2.947690
20.341675,-23.642811,-3.000253
20.502412,-22.062490,-3.180020
20.687072,-20.507629,-3.442142
20.861984,-19.236334,-3.692376
20.761230,-17.912708,-3.899766
20.666446,-16.554185,-4.069428
20.623712,-15.178285,-4.275576
20.606617,-13.820739,-4.546727
20.582393,-12.676703,-4.876940
20.575524,-11.583767,-5.289234
20.605115,-10.627156,-5.765867
20.657243,-9.625189,-6.271361
20.717178,-8.564968,-6.763010
20.835115,-7.429494,-7.205314
20.978729,-6.249627,-7.618089
21.132885,-5.110167,-7.983992
21.265523,-3.995102,-8.324273
21.382702,-2.934022,-8.604551
21.481912,-1.853505,-8.817663
21.574130,-0.681929,-8.959335
21.693747,0.533555,-9.003652
21.784758,1.843692,-8.987098
21.883691,2.773407,-9.124556
21.981555,3.564263,-9.580445
22.030158,4.751202,-9.796585
22.143982,5.772021,-10.098830
22.257681,6.813523,-10.255207
22.362001,7.806045,-10.397435
22.369609,8.758072,-10.396679
22.267998,9.686401,-10.224401
22.124235,10.638917,-9.973101
21.971271,11.642269,-9.739667
21.814455,12.730363,-9.575061
21.644450,13.914709,-9.434056
21.487597,15.121101,-9.307069
21.339995,16.225176,-9.184605
21.175995,17.439105,-9.104549
20.950182,18.584937,-9.065196
20.693794,19.679734,-9.077347
20.423724,20.729271,-9.108683
20.150456,21.741531,-9.126642
19.898116,22.675427,-9.115282
19.644951,23.575315,-9.108905
19.408053,24.516375,-9.119547
19.167769,25.501189,-9.123331
18.928254,26.575733,-9.146264
18.702630,27.745981,-9.159499
18.519854,29.008498,-9.146384
18.390251,30.299519,-9.059760
18.279519,31.609169,-8.961087
18.227562,32.862103,-8.842107
18.171309,34.057386,-8.728494
18.129695,35.155700,-8.645906
18.077262,36.127197,-8.565134
18.007447,37.008528,-8.517553
17.909232,37.942958,-8.488079
17.825984,38.975107,-8.419713
17.772778,40.228362,-8.296226
17.778292,41.420475,-8.138606
17.774372,42.532873,-7.964588
17.768777,43.534204,-7.829817
17.733650,44.428163,-7.724808
17.673606,45.288649,-7.660108
17.615473,46.197888,-7.580800
17.589988,47.177318,-7.476745
17.584959,48.214760,-7.371215
17.590235,49.258291,-7.258545
17.585927,50.214342,-7.182155
17.557626,51.042854,-7.138518
17.491815,51.868608,-7.140024
17.381479,52.877153,-7.181745
17.286904,54.102953,-7.184360
17.191807,55.616027,-7.160682
17.129054,57.325089,-7.101803
17.076745,58.968953,-7.166031
17.101489,60.544743,-7.274152
17.045906,61.933221,-7.491890
16.993331,63.147994,-7.777967
16.955244,64.271316,-8.136838
16.945222,65.348324,-8.562641
16.963437,66.306917,-9.091369
17.000009,67.111812,-9.762086
17.013526,67.646255,-10.568259
17.021793,68.165528,-11.483750
17.028343,68.631853,-12.492146
17.025988,69.138786,-13.554001
17.027262,69.715282,-14.580767
17.020966,70.395636,-15.534574
17.041150,71.174721,-16.426228
17.035458,72.008621,-17.313699
17.039263,72.802500,-18.176800
17.048542,73.561503,-19.035895
17.072276,74.199049,-19.956110
17.104191,74.804226,-20.935441
17.133274,75.368221,-21.979777
17.166996,75.913530,-23.076738
17.203023,76.414992,-24.260799
17.217478,76.859131,-25.474930
17.231580,77.258283,-26.772373
17.251596,77.659768,-28.116024
17.248063,78.049650,-29.465692
17.248276,78.433619,-30.781272
17.251920,78.845410,-32.044552
17.247870,79.326769,-33.302741
17.260576,79.828399,-34.574211
17.290629,80.205157,-35.835142
17.323006,80.545423,-37.157208
17.362529,80.857941,-38.532072
17.379599,81.136855,-39.986900
17.380511,81.402998,-41.476006
17.385482,81.650822,-42.919349
17.371984,81.910133,-44.270985
17.367824,82.162320,-45.534312
17.361606,82.426301,-46.764877
17.381906,82.658123,-47.970413
17.402702,82.876410,-49.170301
17.412453,83.061889,-50.402074
17.435041,83.214458,-51.637132
17.434803,83.376137,-52.850311
17.429754,83.517930,-54.034229
17.424629,83.603891,-55.169898
17.419429,83.600225,-56.248260
17.416929,83.486022,-57.199289
17.405929,83.338427,-58.157927
17.396003,83.047673,-58.941369
17.375780,82.673157,-59.643342
17.320736,82.249595,-60.444736
17.229399,81.772583,-61.212412
17.126983,81.216632,-61.786012
17.005589,80.591662,-62.289518
16.900466,79.877439,-62.621489
16.797545,79.014132,-62.682431
16.697501,77.990804,-62.532837
16.602748,76.728950,-62.153221
16.517548,75.207359,-61.506251
16.418074,74.150116,-60.668480
16.477423,73.237682,-59.535892
16.508717,72.320507,-58.284979
16.522093,71.258510,-56.990193
16.516677,69.946696,-55.667937
16.512401,68.348012,-54.275785
16.473563,66.550732,-52.867136
16.400494,64.614756,-51.455088
16.236487,62.692075,-50.077481
15.975566,60.745699,-48.774673
15.590023,58.777795,-47.519254
15.112393,56.807329,-46.275673
14.564046,54.861332,-45.026342
14.004412,52.941697,-43.728179
13.476373,51.018581,-42.421636
13.036612,49.133829,-41.128534
12.708374,47.361907,-39.827875
12.521058,45.618579,-38.544669
12.452085,43.778500,-37.308819
12.470189,41.808999,-36.156489
12.542411,39.794179,-35.072611
12.606055,37.766617,-34.088649
12.652020,35.711949,-33.204566
12.704263,33.658975,-32.386477
12.748166,31.587057,-31.692091
12.863187,29.478003,-31.135552
13.039373,27.379848,-30.655821
13.286001,25.290468,-30.194606
13.594484,23.192453,-29.721505
13.947739,21.054500,-29.214250
14.295292,19.094456,-28.664086
14.608976,17.332804,-28.115587
14.903861,15.536004,-27.634823
15.147699,13.563168,-27.227113
15.343431,11.403615,-26.832226
15.513293,9.128412,-26.398170
15.686206,6.922562,-25.876548
15.870241,4.843844,-25.261177
16.098723,2.756741,-24.627062
16.341223,0.567565,-24.020806
16.530512,-1.659625,-23.460779
16.672249,-3.850598,-22.881156
16.783237,-5.839227,-22.224621
16.873667,-7.237982,-21.314813
17.009561,-8.346072,-20.308442
