x,y,z
 0.595154 1.252108 1.346477 , 0.596523 1.253821 1.348798 , 0.591469 1.259473 1.338698 
 0.637858 1.230003 1.331123 , 0.640250 1.224109 1.329675 , 0.629276 1.237094 1.323110 
 0.623761 1.236230 1.322917 , 0.610455 1.247902 1.316557 , 0.599290 1.250591 1.325868 
 0.594242 1.253645 1.328307 , 0.589144 1.266262 1.326245 , 0.586491 1.265231 1.325488 
 0.582163 1.266164 1.325570 , 0.568121 1.280179 1.323494 , 0.548178 1.300741 1.321296 
 0.534610 1.318498 1.318272 , 0.524833 1.329355 1.316590 , 0.524635 1.329128 1.319261 
 0.556344 1.306694 1.316210 , 0.547780 1.313111 1.312856 , 0.550309 1.308682 1.313227 
 0.540033 1.313427 1.308984 , 0.550081 1.303014 1.309787 , 0.556108 1.296873 1.312100 
 0.556360 1.294094 1.314550 , 0.556557 1.291272 1.318476 , 0.551785 1.296110 1.323887 
 0.563478 1.289333 1.328583 , 0.570532 1.287247 1.334409 , 0.577106 1.286792 1.340938 
 0.571216 1.295513 1.346351 , 0.563279 1.302820 1.349252 , 0.558253 1.307961 1.352743 
 0.559484 1.305414 1.354963 , 0.554426 1.307783 1.357316 , 0.546209 1.312812 1.359089 
 0.537164 1.314991 1.359776 , 0.532071 1.320453 1.357759 , 0.538537 1.313895 1.358275 
 0.550203 1.303892 1.359579 , 0.553570 1.300620 1.362678 , 0.559534 1.296695 1.363194 
 0.559818 1.293986 1.364092 , 0.558386 1.291699 1.364633 , 0.550396 1.298810 1.365891 
 0.548731 1.295314 1.366078 , 0.541914 1.299526 1.367692 , 0.536065 1.303897 1.369933 
 0.530588 1.309673 1.372949 , 0.526122 1.314801 1.377674 , 0.528082 1.315696 1.382140 
 0.535199 1.313532 1.384383 , 0.527594 1.324728 1.389931 , 0.539630 1.314937 1.390091 
 0.549904 1.309842 1.391349 , 0.555442 1.310512 1.393275 , 0.566535 1.305411 1.396530 
 0.566998 1.308447 1.395719 , 0.558619 1.322421 1.388472 , 0.562430 1.323353 1.390461 
 0.553661 1.333203 1.385478 , 0.551550 1.339355 1.385560 , 0.552938 1.337388 1.386256 
 0.562732 1.323385 1.381946 , 0.552884 1.328462 1.376870 , 0.537740 1.340778 1.374367 
 0.530429 1.339289 1.372545 , 0.475852 1.349344 1.405690 , 0.459938 1.361912 1.401355 
 0.457772 1.358664 1.398166 , 0.413396 1.390933 1.389634 , 0.411916 1.389616 1.389547 
 0.412817 1.388672 1.390819 , 0.414863 1.387271 1.392485 , 0.395584 1.413596 1.386894 
 0.397856 1.408484 1.390879 , 0.409977 1.403852 1.395877 , 0.448117 1.381160 1.398570 
 0.450739 1.382094 1.400581 , 0.453763 1.384196 1.404970 , 0.450919 1.394584 1.409475 
 0.452480 1.397128 1.419487 , 0.450236 1.402520 1.420649 , 0.478689 1.384311 1.417778 
 0.481187 1.384474 1.420600 , 0.482841 1.385364 1.422903 , 0.521378 1.359946 1.418580 
 0.519456 1.362797 1.421734 , 0.513032 1.372446 1.423565 , 0.526049 1.362585 1.424618 
 0.529755 1.360234 1.425888 , 0.520469 1.374165 1.426115 , 0.513867 1.378230 1.428219 
 0.507439 1.383807 1.430256 , 0.501760 1.383525 1.428895 , 0.491626 1.391162 1.425587 
 0.504135 1.378366 1.424781 , 0.494616 1.386913 1.424721 , 0.491274 1.389881 1.424701 
 0.496175 1.385399 1.425663 , 0.509135 1.376436 1.426123 , 0.508710 1.375812 1.425157 
 0.509064 1.368690 1.431291 , 0.507685 1.370753 1.429730 , 0.508289 1.373315 1.431575 
 0.508558 1.375287 1.433157 , 0.512279 1.373602 1.434856 , 0.514366 1.375798 1.436848 
 0.516945 1.377269 1.440024 , 0.511137 1.379151 1.448767 , 0.507455 1.380843 1.446053 
 0.513228 1.374772 1.445403 , 0.506462 1.375525 1.452316 , 0.505751 1.374300 1.453496 
 0.505808 1.376113 1.454029 , 0.507716 1.376710 1.455414 , 0.508412 1.379026 1.456306 
 0.493842 1.383432 1.470446 , 0.490048 1.385485 1.463059 , 0.482887 1.386633 1.456278 
 0.491106 1.373868 1.448316 , 0.497121 1.362816 1.441721 , 0.508190 1.346797 1.434654 
 0.510442 1.338543 1.430228 , 0.504085 1.339519 1.426106 , 0.490868 1.340588 1.431041 
 0.486230 1.342966 1.429913 , 0.481540 1.348795 1.426936 , 0.479717 1.350171 1.426457 
 0.518570 1.318197 1.408594 , 0.547108 1.293558 1.403239 , 0.533185 1.304239 1.392300 
 0.528313 1.306090 1.390500 , 0.512610 1.310904 1.385370 , 0.500383 1.322003 1.381743 
 0.502850 1.317670 1.380946 , 0.497638 1.322415 1.383282 , 0.488852 1.331215 1.386793 
 0.486419 1.335901 1.390129 , 0.485018 1.341681 1.393796 , 0.483463 1.347148 1.397715 
 0.477895 1.353906 1.391470 , 0.475370 1.352205 1.384949 , 0.477520 1.342102 1.378667 
 0.507844 1.311490 1.365599 , 0.495605 1.323520 1.354773 , 0.487151 1.332229 1.350747 
 0.492176 1.322263 1.348181 , 0.515409 1.297230 1.340646 , 0.499157 1.315978 1.339589 
 0.504671 1.312087 1.341614 , 0.511825 1.307922 1.344470 , 0.515865 1.307810 1.347640 
 0.513955 1.314641 1.349375 , 0.516209 1.320407 1.353361 , 0.526397 1.316081 1.358092 
 0.521326 1.325235 1.365716 , 0.520991 1.330368 1.370712 , 0.528588 1.328637 1.375220 
 0.553301 1.312283 1.372546 , 0.554472 1.312646 1.375989 , 0.583105 1.291700 1.383934 
 0.576002 1.299425 1.388209 , 0.571889 1.305909 1.390354 , 0.567320 1.287694 1.429293 
 0.565879 1.294725 1.431681 , 0.556691 1.310239 1.432707 , 0.563160 1.309464 1.433579 
 0.565049 1.313866 1.437116 , 0.574189 1.314399 1.441483 , 0.573337 1.320131 1.444630 
 0.570956 1.309979 1.469158 , 0.568939 1.304266 1.483447 , 0.524147 1.320944 1.514161 
 0.531134 1.316638 1.507607 , 0.532140 1.313550 1.501827 , 0.525391 1.318861 1.498042 
 0.523165 1.321158 1.491956 , 0.521521 1.322283 1.483427 , 0.521116 1.323742 1.467910 
 0.526220 1.319302 1.462756 , 0.534311 1.315205 1.458070 , 0.538468 1.316714 1.447972 
 0.553720 1.310652 1.447125 , 0.564789 1.305340 1.446578 , 0.574167 1.302724 1.445345 
 0.576730 1.304275 1.442948 , 0.578004 1.309166 1.438567 , 0.606951 1.291737 1.435110 
 0.622097 1.284763 1.435424 , 0.627222 1.279674 1.433336 , 0.649128 1.256943 1.423985 
 0.636570 1.265213 1.413759 , 0.631948 1.261815 1.408349 , 0.625405 1.260212 1.403430 
 0.615031 1.267085 1.398803 , 0.605796 1.273352 1.397975 , 0.606013 1.273059 1.397822 
 0.608636 1.270653 1.397239 , 0.606028 1.276944 1.398357 , 0.615484 1.271472 1.399532 
 0.618058 1.272593 1.401780 , 0.614882 1.288978 1.402503 , 0.614359 1.293669 1.406174 
 0.613148 1.296057 1.406732 , 0.641034 1.276003 1.403768 , 0.621825 1.287899 1.389474 
 0.629520 1.277673 1.387543 , 0.597383 1.298311 1.373886 , 0.612076 1.284737 1.372861 
 0.638650 1.266246 1.375282 , 0.634270 1.268973 1.375356 , 0.625379 1.277361 1.374517 
 0.619557 1.283523 1.376212 , 0.602062 1.299793 1.370304 , 0.598835 1.304349 1.374373 
 0.638774 1.275664 1.368876 , 0.657469 1.265927 1.367042 , 0.653254 1.257892 1.371071 
 0.644616 1.256841 1.367871 , 0.635584 1.251400 1.361092 , 0.618306 1.255048 1.350455 
 0.607860 1.251192 1.338861 , 0.624055 1.226577 1.334358 , 0.617728 1.224554 1.329116 
 0.639710 1.203172 1.319852 , 0.630458 1.208659 1.319623 , 0.619169 1.212949 1.318743 
 0.616682 1.217330 1.321259 , 0.603864 1.226556 1.324025 , 0.599287 1.231717 1.327196 
 0.608716 1.229646 1.328784 , 0.601076 1.242222 1.330789 , 0.595781 1.250232 1.335223 
 0.581433 1.259874 1.336197 , 0.578812 1.257811 1.334139 , 0.572597 1.255080 1.330627 
 0.568223 1.252098 1.326427 , 0.563996 1.249178 1.322219 , 0.561763 1.245989 1.320207 
 0.564405 1.239518 1.318340 , 0.561923 1.237385 1.317000 , 0.558260 1.232695 1.311301 
 0.547999 1.230471 1.314771 , 0.541543 1.231942 1.309421 , 0.543286 1.225820 1.305802 
 0.536166 1.227101 1.304411 , 0.530843 1.224863 1.302458 , 0.528962 1.220743 1.300964 
 0.525081 1.223857 1.299158 , 0.535999 1.216689 1.301290 , 0.544166 1.212260 1.303032 
 0.544911 1.217407 1.308018 , 0.550537 1.220508 1.312151 , 0.560300 1.221830 1.317609 
 0.567850 1.225500 1.323482 , 0.573274 1.230205 1.330978 , 0.611779 1.211960 1.337634 
 0.612985 1.224044 1.344055 , 0.627571 1.223281 1.351759 , 0.628043 1.233177 1.361592 
 0.635792 1.235668 1.368975 , 0.643969 1.239866 1.377721 , 0.644808 1.250691 1.386731 
 0.637918 1.269722 1.392702 , 0.645858 1.269666 1.397786 , 0.633316 1.287044 1.399930 
 0.631876 1.291660 1.404042 , 0.662153 1.273533 1.407050 , 0.665744 1.273816 1.409928 
 0.650301 1.291863 1.411355 , 0.648186 1.297704 1.414795 , 0.658674 1.291884 1.416957 
 0.682496 1.276607 1.417348 , 0.695087 1.270764 1.421412 , 0.742108 1.245997 1.425304 
 0.732688 1.260832 1.429307 , 0.746596 1.251918 1.431208 , 0.738757 1.261730 1.427115 
 0.732125 1.275005 1.427713 , 0.725567 1.291414 1.428810 , 0.724810 1.298982 1.434976 
 0.720699 1.314383 1.438277 , 0.720605 1.320065 1.444502 , 0.719380 1.326422 1.449585 
 0.708542 1.345995 1.449639 , 0.704596 1.351006 1.454245 , 0.691561 1.371258 1.451593 
 0.672694 1.396920 1.442309 , 0.659992 1.406934 1.442121 , 0.685729 1.384430 1.444851 
 0.675594 1.389919 1.447736 , 0.662220 1.397779 1.449084 , 0.667980 1.389437 1.453008 
 0.659396 1.392774 1.456680 , 0.660508 1.391031 1.460702 , 0.696529 1.361402 1.451699 
 0.702744 1.357297 1.457021 , 0.689867 1.363572 1.468677 , 0.682693 1.369387 1.470761 
 0.679770 1.368755 1.472557 , 0.663007 1.377959 1.471401 , 0.661977 1.376966 1.473674 
 0.666786 1.371811 1.476327 , 0.657824 1.377246 1.477955 , 0.651595 1.382028 1.479801 
 0.646290 1.386584 1.482871 , 0.641624 1.389441 1.485409 , 0.635637 1.393822 1.487689 
 0.631229 1.396667 1.489209 , 0.622793 1.405198 1.491313 , 0.620161 1.406528 1.493753 
 0.615805 1.408904 1.494476 , 0.612955 1.409168 1.494970 , 0.615821 1.406180 1.496529 
 0.604176 1.421277 1.493463 , 0.602949 1.424490 1.496138 , 0.602057 1.427178 1.497657 
 0.610325 1.418908 1.498376 , 0.603509 1.424036 1.499312 , 0.601150 1.427258 1.500688 
 0.591180 1.439245 1.497860 , 0.688239 1.385659 1.487542 , 0.684434 1.389527 1.489182 
 0.705144 1.368861 1.484905 , 0.703842 1.366761 1.485065 , 0.698613 1.367094 1.485724 
 0.680421 1.382957 1.482793 , 0.659209 1.396442 1.479478 , 0.643917 1.424657 1.549124 
 0.637332 1.429380 1.545008 , 0.622333 1.442774 1.543756 , 0.620434 1.444500 1.543304 
 0.617277 1.446963 1.542985 , 0.608908 1.457717 1.543444 , 0.607670 1.457811 1.543326 
 0.604076 1.463619 1.539491 , 0.654921 1.431103 1.531384 , 0.637155 1.443400 1.532361 
 0.668417 1.410952 1.531191 , 0.657353 1.422215 1.530246 , 0.661343 1.418535 1.530622 
 0.672318 1.410582 1.531643 , 0.656149 1.428195 1.531815 , 0.624671 1.441821 1.528774 
 0.632796 1.436122 1.528435 , 0.629579 1.436449 1.529919 , 0.621643 1.442870 1.531054 
 0.612008 1.450940 1.531161 , 0.608206 1.455352 1.533068 , 0.591448 1.476294 1.534865 
 0.581983 1.484409 1.534612 , 0.586728 1.480693 1.536471 , 0.583588 1.482651 1.537633 
 0.580551 1.484492 1.538775 , 0.577785 1.486667 1.539415 , 0.566676 1.493618 1.536411 
 0.575788 1.479170 1.532146 , 0.567996 1.477360 1.528316 , 0.561868 1.475795 1.524976 
 0.556174 1.476406 1.524396 , 0.560691 1.470618 1.523650 , 0.553539 1.476876 1.521777 
 0.547762 1.477077 1.520698 , 0.543617 1.477729 1.520524 , 0.541618 1.477132 1.520063 
 0.560605 1.460677 1.517432 , 0.555484 1.465419 1.516035 , 0.555109 1.466524 1.516653 
 0.561911 1.459195 1.515827 , 0.573925 1.448697 1.514806 , 0.573526 1.449105 1.515156 
 0.595210 1.434279 1.513619 , 0.592855 1.437495 1.513459 , 0.587200 1.443299 1.512995 
 0.586773 1.445800 1.513285 , 0.594575 1.441174 1.515004 , 0.599359 1.437027 1.515951 
 0.589470 1.447823 1.511948 , 0.593681 1.439290 1.511084 , 0.578082 1.455383 1.508079 
 0.575869 1.457896 1.510723 , 0.619127 1.424373 1.504330 , 0.619528 1.422664 1.507039 
 0.621181 1.421814 1.509788 , 0.609356 1.436688 1.507915 , 0.601327 1.444682 1.509591 
 0.574471 1.466907 1.506553 , 0.555046 1.483205 1.507588 , 0.548466 1.487708 1.510970 
 0.537241 1.491710 1.522408 , 0.528736 1.503775 1.515858 , 0.518133 1.506663 1.526350 
 0.542625 1.485568 1.522628 , 0.536494 1.489098 1.524543 , 0.522841 1.500350 1.527655 
 0.508902 1.521359 1.522337 , 0.506512 1.524411 1.526833 , 0.510349 1.528124 1.530863 
 0.503663 1.538670 1.532128 , 0.501239 1.539591 1.535032 , 0.473246 1.572001 1.508508 
 0.477944 1.565908 1.512064 , 0.483797 1.560041 1.515883 , 0.513958 1.533039 1.513173 
 0.506688 1.534011 1.515613 , 0.496630 1.546940 1.513168 , 0.488503 1.546070 1.514247 
 0.470733 1.558362 1.511580 , 0.458953 1.563148 1.507409 , 0.462929 1.554948 1.508682 
 0.431166 1.561993 1.537081 , 0.427641 1.559341 1.537534 , 0.425166 1.556070 1.537247 
 0.425277 1.553305 1.533834 , 0.430384 1.546119 1.533194 , 0.432559 1.544435 1.532639 
 0.428516 1.547081 1.532394 , 0.429640 1.547146 1.532355 , 0.435503 1.545129 1.535502 
 0.429992 1.549832 1.536813 , 0.438285 1.547257 1.537720 , 0.451390 1.539646 1.538745 
 0.461822 1.535482 1.539742 , 0.466967 1.537864 1.540583 , 0.444043 1.540020 1.569867 
 0.448955 1.542492 1.569382 , 0.458763 1.538240 1.570182 , 0.468660 1.531471 1.576651 
 0.476404 1.530079 1.577634 , 0.485070 1.526693 1.577652 , 0.499396 1.516729 1.575591 
 0.525913 1.497439 1.572247 , 0.525552 1.495179 1.577717 , 0.570721 1.461083 1.567728 
 0.570003 1.459792 1.562913 , 0.558851 1.467307 1.558340 , 0.560318 1.465044 1.556002 
 0.595956 1.440964 1.553140 , 0.592476 1.447207 1.548085 , 0.587934 1.449582 1.541750 
 0.581438 1.452641 1.532547 , 0.587680 1.441761 1.527285 , 0.680208 1.386013 1.507874 
 0.666475 1.389496 1.501749 , 0.661176 1.391099 1.501755 , 0.658455 1.392779 1.503871 
 0.645164 1.401455 1.495679 , 0.631975 1.414056 1.486088 , 0.610174 1.422918 1.482426 
 0.605601 1.420824 1.480437 , 0.639954 1.436768 1.469712 , 0.622019 1.445970 1.468070 
 0.616629 1.445096 1.467102 , 0.600365 1.456164 1.461828 , 0.590644 1.454750 1.469598 
 0.584838 1.453976 1.468540 , 0.576658 1.461394 1.468779 , 0.577052 1.457352 1.469362 
 0.570148 1.469611 1.459351 , 0.575418 1.463896 1.461801 , 0.560358 1.474252 1.455921 
 0.563235 1.470631 1.459260 , 0.596593 1.448168 1.459700 , 0.612187 1.432867 1.459755 
 0.608550 1.437622 1.462914 , 0.614838 1.433491 1.466587 , 0.614930 1.424134 1.484895 
 0.613185 1.426560 1.486558 , 0.611067 1.429283 1.490349 , 0.608324 1.433562 1.491765 
 0.606685 1.438257 1.494091 , 0.614227 1.434872 1.496923 , 0.601583 1.444563 1.495430 
 0.599090 1.448011 1.499367 , 0.601346 1.445376 1.501952 , 0.597242 1.448360 1.505004 
 0.597796 1.448187 1.506749 , 0.613909 1.433300 1.504778 , 0.609840 1.432074 1.498856 
 0.620068 1.419627 1.495340 , 0.616546 1.414941 1.492102 , 0.609213 1.413469 1.488702 
 0.601319 1.414936 1.486565 , 0.595430 1.418104 1.484984 , 0.591040 1.416806 1.484159 
 0.582546 1.419890 1.480403 , 0.577998 1.420579 1.479992 , 0.582747 1.414239 1.479828 
 0.586867 1.407603 1.478966 , 0.593994 1.400353 1.478926 , 0.591768 1.400693 1.478854 
 0.581421 1.402549 1.486069 , 0.577309 1.404495 1.485918 , 0.572378 1.405072 1.484475 
 0.566477 1.401749 1.479111 , 0.571707 1.388624 1.474016 , 0.578285 1.376302 1.469101 
 0.579100 1.370284 1.466812 , 0.578951 1.364941 1.465079 , 0.597220 1.346514 1.454854 
 0.595125 1.342446 1.452175 , 0.598598 1.337419 1.450174 , 0.624016 1.322272 1.442544 
 0.615263 1.335464 1.441083 , 0.608533 1.341383 1.438941 , 0.612288 1.338642 1.439391 
 0.604088 1.345161 1.438557 , 0.617504 1.335447 1.437934 , 0.648500 1.316374 1.437906 
 0.646814 1.319617 1.439065 , 0.634729 1.335407 1.434490 , 0.632471 1.337292 1.434338 
 0.620170 1.353394 1.430693 , 0.605245 1.366629 1.430633 , 0.600211 1.369940 1.432793 
 0.631032 1.351367 1.435100 , 0.644555 1.339415 1.433189 , 0.647199 1.336490 1.432731 
 0.581601 1.353686 1.498136 , 0.600540 1.334993 1.488207 , 0.595155 1.339872 1.478580 
 0.592421 1.339806 1.473511 , 0.582387 1.351735 1.464932 , 0.575864 1.362981 1.456815 
 0.563119 1.365349 1.455712 , 0.560085 1.378027 1.454572 , 0.555775 1.387480 1.453876 
 0.561096 1.388226 1.457344 , 0.561551 1.390235 1.458160 , 0.558825 1.398161 1.454379 
 0.571363 1.390692 1.456499 , 0.571121 1.399101 1.455027 , 0.580916 1.392474 1.456486 
 0.576508 1.399516 1.456596 , 0.574314 1.400051 1.456974 , 0.574240 1.398176 1.455572 
 0.569735 1.400896 1.453377 , 0.582396 1.388216 1.452749 , 0.588463 1.380295 1.452000 
 0.594928 1.373950 1.451598 , 0.598779 1.369001 1.451579 , 0.599475 1.367332 1.452687 
 0.610214 1.359250 1.454239 , 0.607794 1.361201 1.454123 , 0.602542 1.366378 1.452618 
 0.594465 1.371516 1.452264 , 0.588941 1.372533 1.452670 , 0.596667 1.365039 1.450946 
 0.604002 1.358779 1.453173 , 0.610529 1.354906 1.453890 , 0.603240 1.359640 1.456843 
 0.599257 1.361633 1.460065 , 0.588836 1.367681 1.463051 , 0.581034 1.374532 1.467459 
 0.576960 1.377712 1.471258 , 0.567792 1.385687 1.474957 , 0.555296 1.398073 1.479035 
 0.551563 1.401727 1.483009 , 0.545687 1.408685 1.486591 , 0.552674 1.404813 1.490688 
 0.546951 1.411916 1.495120 , 0.537457 1.424490 1.496846 , 0.533935 1.430566 1.499957 
 0.531379 1.429414 1.498817 , 0.533944 1.424802 1.498163 , 0.538535 1.419174 1.496236 
 0.524413 1.431780 1.495119 , 0.520111 1.439781 1.490275 , 0.520393 1.438984 1.489121 
 0.520135 1.436702 1.487465 , 0.506514 1.447722 1.485154 , 0.506931 1.446641 1.484989 
 0.540346 1.419616 1.482605 , 0.549054 1.411286 1.483664 , 0.539321 1.419818 1.481895 
 0.542024 1.415279 1.481096 , 0.538508 1.415413 1.478811 , 0.532487 1.416039 1.477110 
 0.552538 1.395929 1.473013 , 0.560639 1.388182 1.472860 , 0.565796 1.382336 1.471884 
 0.593702 1.365912 1.501606 , 0.585756 1.372088 1.498055 , 0.570925 1.384504 1.495054 
 0.567642 1.389650 1.493290 , 0.595640 1.370773 1.483719 , 0.576877 1.379905 1.479821 
 0.577597 1.377547 1.478979 , 0.640487 1.326301 1.476244 , 0.646324 1.321559 1.476266 
 0.668519 1.301698 1.473283 , 0.661694 1.309373 1.474579 , 0.652693 1.316990 1.475703 
 0.636344 1.332982 1.477591 , 0.627122 1.341361 1.476798 , 0.615095 1.326570 1.474153 
 0.604723 1.332960 1.473441 , 0.594425 1.339280 1.473637 , 0.578725 1.356280 1.471376 
 0.568792 1.364525 1.471462 , 0.555459 1.379921 1.470587 , 0.550193 1.385176 1.473502 
 0.536913 1.406618 1.478789 , 0.542915 1.404216 1.480615 , 0.539775 1.414784 1.481426 
 0.536493 1.418337 1.482847 , 0.534174 1.421798 1.485050 , 0.532271 1.423790 1.486310 
 0.525531 1.433042 1.481990 , 0.521523 1.434761 1.481524 , 0.518666 1.437731 1.483126 
 0.516849 1.439913 1.485329 , 0.534217 1.426558 1.488580 , 0.539766 1.420214 1.487767 
 0.545019 1.414857 1.487245 , 0.539466 1.420734 1.486670 , 0.540759 1.416179 1.485498 
 0.544567 1.411474 1.485629 , 0.540235 1.414504 1.486029 , 0.544121 1.411405 1.486830 
 0.539282 1.414747 1.487409 , 0.541626 1.410957 1.488118 , 0.538318 1.415303 1.489219 
 0.537713 1.416337 1.491499 , 0.531011 1.422358 1.492568 , 0.525133 1.425505 1.494908 
 0.519910 1.429522 1.496706 , 0.515890 1.433637 1.498514 , 0.525077 1.428951 1.498709 
 0.519007 1.435322 1.499080 , 0.527316 1.426856 1.499413 , 0.533687 1.419579 1.498252 
 0.535566 1.416796 1.499361 , 0.531180 1.419806 1.499620 , 0.529322 1.422688 1.501826 
 0.528381 1.414474 1.515748 , 0.531085 1.410804 1.513749 , 0.548800 1.392559 1.510467 
 0.547936 1.393309 1.507821 , 0.588017 1.364716 1.499609 , 0.584704 1.369071 1.499091 
 0.531430 1.384051 1.541619 , 0.565736 1.359794 1.535059 , 0.563944 1.361462 1.531307 
 0.594022 1.338610 1.523022 , 0.580664 1.353908 1.512476 , 0.573589 1.360049 1.508634 
 0.558405 1.370399 1.502676 , 0.602187 1.337445 1.500712 , 0.599087 1.338820 1.496818 
 0.586975 1.350601 1.488368 , 0.586179 1.352907 1.487626 , 0.589067 1.349003 1.481902 
 0.560077 1.347037 1.496345 , 0.563399 1.336832 1.485849 , 0.564402 1.330297 1.477241 
 0.596462 1.297414 1.461749 , 0.629939 1.267324 1.446078 , 0.634063 1.257348 1.437260 
 0.618998 1.266838 1.427206 , 0.661640 1.229644 1.415385 , 0.657186 1.229061 1.409461 
 0.651266 1.233974 1.405936 , 0.643930 1.242550 1.399784 , 0.640631 1.247151 1.399096 
 0.662656 1.226908 1.396051 , 0.649370 1.251162 1.397398 , 0.648800 1.256218 1.397741 
 0.670250 1.241802 1.395834 , 0.668377 1.247664 1.398473 , 0.656866 1.261810 1.392228 
 0.653762 1.264915 1.393868 , 0.675519 1.249886 1.390733 , 0.666830 1.255608 1.390033 
 0.657474 1.262951 1.391198 , 0.669630 1.251978 1.389172 , 0.662960 1.259822 1.391247 
 0.653208 1.269863 1.392623 , 0.652278 1.269511 1.394590 , 0.643510 1.276973 1.396831 
 0.659913 1.264175 1.398467 , 0.656954 1.265886 1.398124 , 0.654117 1.262160 1.394920 
 0.648208 1.263315 1.393532 , 0.642238 1.266300 1.393279 , 0.637380 1.270162 1.394786 
 0.633166 1.275563 1.396826 , 0.636462 1.274865 1.400433 , 0.634701 1.280023 1.405345 
 0.634039 1.282234 1.416667 , 0.632489 1.287390 1.421604 , 0.625797 1.296415 1.424079 
 0.618415 1.304634 1.426409 , 0.622112 1.303749 1.427724 , 0.629810 1.300661 1.429029 
 0.625362 1.308200 1.431263 , 0.622622 1.313742 1.434596 , 0.628511 1.313857 1.439030 
 0.623842 1.322197 1.441011 , 0.619155 1.323660 1.439687 , 0.600704 1.325990 1.450062 
 0.605391 1.320433 1.448360 , 0.599501 1.330260 1.443694 , 0.598111 1.334221 1.442166 
 0.597743 1.335908 1.443336 , 0.595120 1.343042 1.445198 , 0.591451 1.349373 1.447600 
 0.590140 1.357303 1.450567 , 0.615972 1.343816 1.454609 , 0.621966 1.344268 1.458924 
 0.628849 1.342615 1.462066 , 0.628784 1.348651 1.474993 , 0.618597 1.365936 1.470379 
 0.619944 1.369645 1.472003 , 0.616050 1.374476 1.470434 , 0.618022 1.376177 1.472865 
 0.619676 1.377173 1.474795 , 0.615827 1.385894 1.472045 , 0.619029 1.384207 1.471630 
 0.620578 1.385502 1.469962 , 0.614171 1.393293 1.463587 , 0.616048 1.392711 1.464462 
 0.607852 1.406871 1.458268 , 0.604460 1.405519 1.456935 , 0.598970 1.404147 1.455144 
 0.556514 1.447465 1.435647 , 0.537186 1.447092 1.435888 , 0.538446 1.448567 1.437461 
 0.541220 1.447302 1.440957 , 0.544813 1.445258 1.444529 , 0.542758 1.415666 1.446065 
 0.538813 1.432984 1.449752 , 0.579165 1.453512 1.442613 , 0.586085 1.448528 1.447028 
 0.591645 1.443494 1.451518 , 0.585335 1.454841 1.449533 , 0.623176 1.428835 1.448424 
 0.625786 1.428260 1.454528 , 0.624413 1.427088 1.455880 , 0.650707 1.406202 1.454825 
 0.650596 1.400770 1.456875 , 0.643805 1.404912 1.458626 , 0.630335 1.411782 1.460028 
 0.623461 1.413656 1.461597 , 0.617425 1.415065 1.463418 , 0.596450 1.415260 1.475766 
 0.600518 1.405995 1.472403 , 0.603536 1.397834 1.470618 , 0.597022 1.399111 1.466957 
 0.587204 1.398313 1.459933 , 0.583371 1.394030 1.455071 , 0.579363 1.391645 1.451630 
 0.582084 1.383208 1.449584 , 0.577065 1.385926 1.448860 , 0.580587 1.378508 1.447933 
 0.575984 1.380015 1.448494 , 0.572905 1.380459 1.449784 , 0.564724 1.385538 1.448172 
 0.567353 1.382837 1.449358 , 0.564907 1.383443 1.449123 , 0.562551 1.385912 1.450489 
 0.559885 1.390799 1.452078 , 0.568785 1.386781 1.455467 , 0.562508 1.394268 1.457560 
 0.560294 1.397085 1.460489 , 0.555036 1.404233 1.462895 , 0.560777 1.401633 1.464700 
 0.558430 1.405758 1.466014 , 0.554671 1.410190 1.469198 , 0.552195 1.414715 1.472725 
 0.567195 1.403256 1.475370 , 0.556167 1.408888 1.485987 , 0.560174 1.405531 1.487578 
 0.553515 1.410954 1.487684 , 0.564299 1.405166 1.487527 , 0.558962 1.412337 1.485266 
 0.557229 1.416826 1.487106 , 0.560448 1.415036 1.489289 , 0.593464 1.393617 1.483779 
 0.585148 1.398740 1.485011 , 0.572733 1.408727 1.479147 , 0.557796 1.421817 1.471782 
 0.542658 1.436173 1.463876 , 0.537467 1.436269 1.463378 , 0.524310 1.451855 1.461072 
 0.525808 1.445579 1.461815 , 0.520582 1.448083 1.463346 , 0.554439 1.421890 1.462392 
 0.541416 1.441572 1.463028 , 0.525203 1.461621 1.456211 , 0.514528 1.478911 1.453577 
 0.502863 1.490850 1.457349 , 0.530466 1.470689 1.456404 , 0.530810 1.475149 1.459528 
 0.534247 1.473699 1.463661 , 0.535508 1.472593 1.467640 , 0.573449 1.489491 1.472510 
 0.581752 1.481597 1.476563 , 0.577958 1.485259 1.481718 , 0.576671 1.489104 1.484120 
 0.574482 1.486203 1.482690 , 0.604341 1.457472 1.477362 , 0.604200 1.456842 1.479100 
 0.608262 1.457143 1.479806 , 0.599565 1.468264 1.475061 , 0.604769 1.461376 1.477601 
 0.665246 1.417244 1.465623 , 0.658941 1.421154 1.468407 , 0.643924 1.432998 1.470329 
 0.639271 1.435833 1.474283 , 0.647798 1.426859 1.476763 , 0.618400 1.433309 1.502038 
 0.612641 1.436686 1.501006 , 0.607615 1.438709 1.501886 , 0.623595 1.424047 1.498459 
 0.615474 1.426598 1.497440 , 0.607316 1.429893 1.497941 , 0.620434 1.416942 1.498497 
 0.613642 1.418229 1.499113 , 0.603286 1.423273 1.499242 , 0.596889 1.426549 1.499886 
