x,y,z
68.933304,3.876271,4.324673
68.930420,3.879154,4.321643
68.926247,3.881770,4.317780
68.907600,3.887247,4.314491
68.905380,3.884751,4.310212
68.918274,3.877062,4.323800
68.900986,3.869903,4.320739
68.881279,3.861452,4.316875
68.845711,3.854684,4.313076
68.792862,3.853094,4.308630
68.738464,3.852151,4.301723
68.685371,3.848871,4.298175
68.630348,3.842463,4.293385
68.556755,3.846792,4.294056
68.499062,3.838633,4.289641
68.445595,3.837230,4.303247
68.378616,3.844029,4.298028
68.341156,3.836986,4.296037
68.304390,3.833883,4.292606
68.268097,3.831252,4.291198
68.231934,3.828750,4.287910
68.193810,3.830013,4.285264
68.157593,3.833342,4.280752
68.136108,3.825439,4.278757
68.116859,3.825858,4.275780
68.113708,3.822375,4.272484
68.110428,3.827864,4.288560
68.108513,3.822237,4.285850
68.122009,3.816828,4.299267
68.120033,3.810823,4.295135
68.115578,3.808641,4.291580
68.095589,3.803404,4.289779
68.059937,3.804537,4.284859
68.022919,3.807230,4.283383
67.985687,3.812796,4.282816
67.966263,3.813213,4.277388
67.946342,3.817661,4.271557
67.925705,3.815088,4.268781
67.904991,3.809590,4.265799
67.901711,3.800453,4.264324
67.930672,3.758296,4.256478
67.943733,3.727837,4.258908
67.939026,3.714031,4.264208
67.918495,3.717105,4.254835
67.899551,3.700505,4.276240
67.881546,3.678287,4.271924
67.911659,3.644732,4.263294
67.919479,3.624686,4.267808
67.915253,3.617146,4.281818
67.898491,3.617110,4.277875
67.911720,3.623431,4.275229
67.941132,3.615254,4.272894
67.967957,3.612144,4.288224
67.982742,3.615160,4.287035
68.029259,3.607111,4.290106
68.073997,3.603782,4.287403
68.118713,3.599603,4.286019
68.164062,3.591153,4.298977
68.196358,3.585111,4.297911
68.226341,3.588771,4.295189
68.257042,3.585976,4.307463
68.256386,3.587868,4.306674
68.269188,3.581103,4.320466
68.251137,3.585065,4.334572
68.234985,3.582744,4.330911
68.231705,3.578254,4.329122
68.228722,3.573854,4.326831
68.225594,3.574269,4.322718
68.220901,3.574556,4.321054
68.217827,3.579050,4.316673
68.214622,3.585938,4.315786
68.229599,3.588766,4.310688
68.242676,3.596091,4.308705
68.272156,3.590242,4.306013
68.300865,3.584329,4.304676
68.329895,3.575730,4.301712
68.341774,3.575758,4.315259
68.323235,3.583229,4.312430
68.318542,3.583257,4.310055
68.316307,3.578883,4.308133
68.296577,3.579298,4.303696
68.258011,3.576813,4.299140
68.205795,3.575808,4.293670
68.152924,3.567973,4.289694
68.082970,3.561363,4.287072
67.996452,3.553512,4.279664
67.873779,3.553281,4.280912
67.734200,3.559587,4.281644
67.613800,3.553956,4.283720
67.490028,3.548612,4.284775
67.367790,3.543135,4.281594
67.229683,3.544510,4.278918
67.040062,3.566865,4.273933
66.769180,3.602839,4.266428
66.483475,3.642345,4.267026
66.200920,3.677946,4.261310
65.913605,3.691700,4.265454
65.658417,3.709681,4.262115
65.386559,3.716475,4.266645
65.044510,3.716503,4.259076
64.729317,3.686186,4.264928
64.311630,3.678885,4.257935
63.946400,3.660129,4.249387
63.506607,3.662187,4.240014
63.141472,3.641609,4.242259
62.707691,3.648075,4.237880
62.256256,3.635800,4.233565
61.823738,3.599559,4.239894
61.349922,3.590218,4.237492
60.758144,3.560902,4.242699
60.190487,3.526472,4.237768
59.639645,3.481888,4.213356
59.050907,3.431039,4.190099
58.431446,3.366573,4.170656
57.790894,3.281121,4.159958
57.087639,3.219902,4.140858
56.358723,3.163199,4.115954
55.681396,3.144084,4.130091
54.977787,3.199503,4.158603
54.315090,3.278896,4.196382
53.693527,3.396144,4.243340
53.065868,3.512870,4.310390
52.465275,3.607259,4.380466
51.847675,3.712245,4.444513
51.221130,3.822991,4.506808
50.543354,3.952729,4.578980
49.675983,4.087113,4.660405
48.807312,4.219675,4.759244
47.919655,4.333056,4.843102
47.055923,4.433313,4.928239
46.199039,4.523108,4.990062
45.638706,4.526235,5.003385
45.097939,4.538249,4.978981
44.514751,4.502253,4.943427
43.863342,4.438405,4.887725
43.206203,4.344790,4.826393
42.542435,4.248843,4.740662
41.820641,4.139225,4.640615
41.009281,3.997663,4.513384
40.142387,3.854451,4.372488
39.242970,3.694947,4.224085
38.378174,3.518069,4.081689
37.535858,3.351251,3.938062
36.725945,3.194224,3.783287
35.936016,3.062732,3.644990
35.153999,2.928884,3.518787
34.389759,2.813295,3.407361
33.613083,2.699532,3.296624
32.834705,2.596413,3.176381
32.061844,2.494821,3.058794
31.304951,2.412769,2.934047
30.600922,2.325605,2.834501
29.888889,2.262861,2.726348
29.216465,2.197664,2.645128
28.571201,2.142922,2.577588
27.956984,2.114211,2.526539
27.377407,2.088213,2.483031
26.824100,2.069234,2.450940
26.265614,2.054762,2.417063
25.735992,2.017313,2.368408
25.261143,1.981096,2.292959
24.822998,1.937715,2.228698
24.412252,1.887171,2.161740
24.003054,1.826786,2.074757
23.621805,1.784435,1.987074
23.251940,1.729939,1.901128
22.828182,1.680842,1.796663
22.357819,1.620809,1.684469
21.892948,1.547116,1.545132
21.430065,1.468291,1.419975
20.973143,1.390509,1.271641
20.535675,1.306537,1.099892
20.117672,1.205197,0.940031
19.714876,1.118859,0.773727
19.329826,1.040957,0.624060
18.990965,0.966879,0.487290
18.658628,0.892696,0.359684
18.359598,0.845448,0.247329
18.007088,0.789837,0.150700
17.589310,0.750322,0.063595
16.982723,0.727216,0.003834
16.330872,0.723037,-0.034456
15.632343,0.729338,-0.050058
14.926551,0.726735,-0.045869
14.257428,0.749491,-0.054556
13.682907,0.745925,-0.048955
13.227605,0.744160,-0.074286
12.889659,0.723747,-0.119811
12.624466,0.707555,-0.169085
12.366086,0.686849,-0.216703
12.063772,0.683116,-0.275254
11.698528,0.678022,-0.313389
11.250216,0.684644,-0.338018
10.757692,0.676074,-0.375789
10.254068,0.651272,-0.419463
9.736177,0.641333,-0.464388
9.217057,0.648595,-0.518851
8.713609,0.646574,-0.552893
8.211149,0.641265,-0.565154
7.691833,0.634059,-0.596438
7.178006,0.637863,-0.630860
6.676614,0.630256,-0.664012
6.130306,0.634472,-0.728435
5.615379,0.641123,-0.778060
5.088786,0.639483,-0.849066
4.523829,0.635909,-0.922548
3.899278,0.633815,-0.995899
3.282625,0.609602,-1.062043
2.658338,0.608472,-1.143166
2.103027,0.588758,-1.221214
1.637707,0.585128,-1.292669
1.296472,0.581563,-1.347891
1.072297,0.579147,-1.367997
0.923956,0.576625,-1.351344
0.793448,0.582991,-1.301772
0.655864,0.599279,-1.209439
0.484236,0.600726,-1.081741
0.256786,0.622630,-0.955293
0.064881,0.618497,-0.847141
-0.088231,0.612762,-0.747117
-0.176092,0.609845,-0.659075
-0.263895,0.619561,-0.585529
-0.344492,0.612001,-0.507258
-0.438925,0.597817,-0.437017
-0.561330,0.589228,-0.395521
-0.699618,0.590670,-0.369715
-0.867967,0.568455,-0.338658
-1.084234,0.552794,-0.321407
-1.420389,0.523371,-0.315946
-2.059932,0.503208,-0.351933
-2.970678,0.465701,-0.331767
-3.693106,0.260030,-0.314864
-3.941691,0.087352,-0.311881
-3.983722,0.108059,-0.304883
-3.933430,0.128384,-0.282440
-3.847687,0.180160,-0.262250
-3.877808,0.179711,-0.200480
-3.977414,0.119916,-0.134767
-4.065725,0.062964,-0.090097
-4.151538,0.034696,-0.093983
-4.171826,0.013760,-0.091520
-4.143634,0.035245,-0.096978
-4.081704,0.069831,-0.105518
-4.034153,0.084692,-0.104491
-4.073164,0.058121,-0.110967
-4.111033,0.043936,-0.096734
-4.128541,0.050493,-0.099980
-4.083317,0.059699,-0.088615
-4.068495,0.079253,-0.079377
-4.085824,0.083461,-0.082958
-4.105512,0.061449,-0.079717
-4.124899,0.041734,-0.062335
-4.142434,0.044475,-0.050302
-4.143752,0.048489,-0.031056
-4.144424,0.052687,-0.026994
-4.147162,0.055164,-0.027748
-4.166646,0.049188,-0.037282
-4.154422,0.041709,-0.037584
-4.141813,0.043020,-0.034998
-4.144809,0.041887,-0.037685
-4.146723,0.037403,-0.042763
-4.152272,0.037431,-0.047235
-4.138126,0.037845,-0.045541
-4.108259,0.048716,-0.054568
-4.095724,0.045521,-0.052744
-4.099798,0.044073,-0.058564
-4.103671,0.035778,-0.065907
-4.109746,0.036127,-0.070388
-4.110327,0.033626,-0.069821
-4.098141,0.026709,-0.072245
-4.101516,0.026158,-0.078978
-4.103997,0.024381,-0.085661
-4.108648,0.030119,-0.089683
-4.094661,0.026996,-0.088828
-4.081090,0.020671,-0.089130
-4.067102,0.012185,-0.091543
-4.070599,0.012661,-0.096913
-4.090053,0.017614,-0.098534
-4.076255,0.010343,-0.083406
-4.078876,0.012961,-0.086450
-4.081533,0.014717,-0.075291
-4.099978,0.021417,-0.078480
-4.086787,0.014737,-0.077694
-4.074544,0.009868,-0.078501
-4.078089,0.012131,-0.081229
-4.083559,0.013655,-0.069589
-4.101348,0.020581,-0.070144
-4.087364,0.016217,-0.053978
-4.089101,0.012327,-0.038734
-4.090413,0.008898,-0.027319
-4.108386,0.016063,-0.013602
-4.125639,0.020765,-0.015632
-4.113821,0.018901,-0.017000
-4.100378,0.011806,-0.018071
-4.104220,0.019196,-0.019860
-4.108449,0.023099,-0.009250
-4.095216,0.013760,-0.012648
-4.081516,0.005702,-0.012244
-4.085204,0.012467,-0.000484
-4.103432,0.016031,-0.005608
-4.106530,0.021999,-0.009741
-4.112067,0.028301,0.004299
-4.129590,0.035338,0.003483
-4.133222,0.041538,0.000287
-4.136282,0.045948,-0.004785
-4.122974,0.037147,-0.007859
-4.111291,0.028468,-0.010336
-4.099106,0.021295,0.002800
-4.116846,0.027225,-0.001287
-4.120028,0.030854,-0.005255
-4.123581,0.037219,0.008273
-4.125273,0.030156,0.007334
-4.113243,0.022741,0.006840
-4.116496,0.027924,0.005635
-4.120201,0.030465,0.001659
-4.123120,0.036588,-0.001338
-4.109747,0.029269,-0.001512
-4.096890,0.021306,-0.003426
-4.100266,0.027250,-0.005271
-4.105185,0.031714,-0.008724
-4.108873,0.028726,-0.013389
-4.112048,0.024583,-0.019593
-4.115173,0.022033,-0.026276
-4.117267,0.020128,-0.031799
-4.119747,0.021895,-0.020695
-4.137975,0.026103,-0.006851
-4.157135,0.020695,-0.013543
-4.159842,0.015778,-0.022412
-4.162889,0.010984,-0.011609
-4.181349,0.005969,-0.017171
-4.203463,0.009018,-0.027083
-4.241111,-0.007227,-0.027597
-4.314800,-0.040516,-0.037953
-4.414297,-0.071038,-0.090572
-4.472878,-0.072100,-0.140842
-4.454463,-0.053626,-0.166713
-4.519796,-0.050333,-0.154402
-4.732644,-0.066646,-0.140044
-4.985840,-0.077443,-0.123401
-5.171936,-0.075106,-0.116388
-5.343319,-0.070169,-0.120825
-5.561706,-0.065870,-0.126048
-5.833910,-0.058852,-0.133213
-6.140865,-0.054358,-0.137206
-6.545952,-0.060803,-0.143724
-7.063050,-0.057888,-0.151019
-7.645741,-0.058757,-0.160410
-8.288026,-0.064348,-0.168916
-8.960645,-0.079883,-0.164053
-9.614829,-0.102861,-0.159071
-10.250278,-0.110309,-0.152350
-10.895241,-0.135201,-0.118802
-11.520592,-0.154462,-0.068620
-12.104884,-0.164380,-0.005176
-12.641888,-0.184286,0.073218
-13.171066,-0.207800,0.151670
-13.660794,-0.218276,0.211556
-14.114891,-0.229808,0.246126
-14.501124,-0.231070,0.227972
-14.852365,-0.224147,0.207564
-15.155766,-0.208590,0.148688
-15.473469,-0.195000,0.064946
-15.901599,-0.179438,-0.046622
-16.451855,-0.159930,-0.147949
-17.045036,-0.167281,-0.210326
-17.615362,-0.166349,-0.216700
-18.152088,-0.166064,-0.209414
-18.698402,-0.178308,-0.205197
-19.195097,-0.187776,-0.185095
-19.653231,-0.208665,-0.163390
-20.095325,-0.207418,-0.171134
-20.594175,-0.206426,-0.178253
-21.249861,-0.213101,-0.186160
-22.088478,-0.236272,-0.182210
-23.025272,-0.251097,-0.182898
-23.916281,-0.269049,-0.182234
-24.701504,-0.274988,-0.188951
-25.461437,-0.276894,-0.209425
-26.246311,-0.269950,-0.228697
-27.072403,-0.264404,-0.252866
-27.898224,-0.277109,-0.250017
-28.714708,-0.301933,-0.244248
-29.562891,-0.297104,-0.253191
-30.436258,-0.305243,-0.275550
-31.338737,-0.305151,-0.306334
-32.250389,-0.309450,-0.339832
-33.125237,-0.317525,-0.360841
-33.980743,-0.315625,-0.379097
-34.784176,-0.323008,-0.392224
-35.574162,-0.315440,-0.433900
-36.386681,-0.305273,-0.470433
-37.260254,-0.291912,-0.505560
-38.155357,-0.277127,-0.541528
-38.994614,-0.281620,-0.569472
-39.744495,-0.282886,-0.582592
-40.414921,-0.280345,-0.600229
-41.028488,-0.276138,-0.615963
-41.601284,-0.279727,-0.627697
-42.137203,-0.281766,-0.630907
-42.650185,-0.275926,-0.638314
-43.105507,-0.270473,-0.646755
-43.529186,-0.267604,-0.652548
-43.935429,-0.275343,-0.658224
-44.340103,-0.275638,-0.664211
-44.747147,-0.276324,-0.670484
-45.112476,-0.283325,-0.679140
-45.430748,-0.289494,-0.683911
-45.719254,-0.289659,-0.686850
-46.005508,-0.285195,-0.690368
-46.287762,-0.285104,-0.694844
-46.544079,-0.294034,-0.700174
-46.731869,-0.298463,-0.705644
-46.853699,-0.292235,-0.709177
-46.889572,-0.298988,-0.697920
-46.890572,-0.307227,-0.690022
-46.855988,-0.317919,-0.667529
-46.768051,-0.311950,-0.656271
-46.632256,-0.307078,-0.641784
-46.421806,-0.310741,-0.626446
-46.156143,-0.304462,-0.610767
-45.774418,-0.310299,-0.594573
-45.323452,-0.318620,-0.576625
-44.824146,-0.317301,-0.558588
-44.220722,-0.314468,-0.538737
-43.622158,-0.310888,-0.519149
-42.971542,-0.313831,-0.498593
-42.255169,-0.318830,-0.479564
-41.457836,-0.317062,-0.457827
-40.573143,-0.303859,-0.450832
-39.605183,-0.296011,-0.443861
-38.683327,-0.292662,-0.421102
-37.749657,-0.285996,-0.398979
-36.813686,-0.274514,-0.391258
-35.928848,-0.270667,-0.368325
-35.076416,-0.274966,-0.345380
-34.242992,-0.276038,-0.324584
-33.363708,-0.284113,-0.301993
-32.430527,-0.271068,-0.291083
-31.477932,-0.250374,-0.282474
-30.508545,-0.239368,-0.257333
-29.557404,-0.221568,-0.246984
-28.601885,-0.209501,-0.237385
-27.694721,-0.185595,-0.227613
-26.916933,-0.184629,-0.206682
-26.173843,-0.178839,-0.185215
-25.427156,-0.175018,-0.164360
-24.646681,-0.171525,-0.142783
-23.818365,-0.154214,-0.136042
-22.986053,-0.149300,-0.115126
-22.133713,-0.135575,-0.107905
-21.281244,-0.111818,-0.107371
-20.451197,-0.063201,-0.141635
-19.677729,0.015188,-0.188723
-18.920029,0.114073,-0.215190
-18.101088,0.224801,-0.195097
-17.276007,0.347814,-0.110313
-16.411528,0.504699,0.015192
-15.520312,0.700441,0.160093
-14.561536,0.948576,0.303317
-13.508755,1.258557,0.414328
-12.342607,1.641610,0.510859
-11.091392,2.091919,0.581414
-9.746388,2.590582,0.622927
-8.381437,3.118676,0.659056
-7.050801,3.622899,0.692794
-5.846548,4.084943,0.715911
-4.812983,4.454357,0.768854
-3.895918,4.800156,0.811224
-3.831688,4.679135,0.840883
-3.989360,4.536983,0.875484
-4.128106,4.434676,0.929847
-4.086522,4.371384,1.005734
-4.085463,4.345299,1.028915
-4.016092,4.321509,1.030087
-3.833746,4.313919,1.035483
-3.491877,4.330270,1.075704
-3.010396,4.346714,1.176394
-2.435384,4.386755,1.294662
-1.759745,4.427268,1.393552
-1.038782,4.478097,1.493502
-0.301366,4.529811,1.579879
0.495607,4.571123,1.642596
1.346115,4.623554,1.715530
2.267287,4.663511,1.810196
3.281704,4.693246,1.958755
4.330955,4.728231,2.127732
5.387576,4.783051,2.304384
6.441944,4.827250,2.474982
7.456425,4.897520,2.600019
8.464786,4.939406,2.661122
9.481170,4.968371,2.695159
10.472452,4.991147,2.717604
11.441526,5.006284,2.718459
12.365503,5.018337,2.703688
13.211132,5.039264,2.670655
13.974669,5.043013,2.601382
14.683755,5.023727,2.505736
15.383270,4.994500,2.390921
16.136515,4.952343,2.286058
16.969873,4.891729,2.231816
17.854801,4.828688,2.208224
18.783689,4.776634,2.232098
19.705891,4.736320,2.257121
20.589998,4.729467,2.293923
21.395107,4.768869,2.303351
22.093937,4.824543,2.308660
22.699423,4.886159,2.261175
23.246311,4.934031,2.168916
23.759632,4.956887,2.012480
24.294153,4.931785,1.847997
24.848310,4.890906,1.697898
25.422077,4.859042,1.596133
26.018995,4.849681,1.544900
26.660372,4.846693,1.520346
27.317984,4.884335,1.532068
28.027334,4.929307,1.548477
28.772137,4.986822,1.571466
29.499191,5.042275,1.587752
30.230618,5.073487,1.587579
30.948536,5.084341,1.556859
31.607252,5.115428,1.536301
32.233921,5.142909,1.520338
32.839729,5.196026,1.542008
33.438553,5.253672,1.590893
33.989235,5.330609,1.667115
34.458702,5.414095,1.739964
34.902100,5.443318,1.774940
35.322903,5.463150,1.787691
35.745045,5.442104,1.794219
36.164864,5.409593,1.775075
36.605488,5.354131,1.759688
37.013035,5.326568,1.731349
37.409275,5.285188,1.708864
37.783104,5.268662,1.701184
38.149693,5.248712,1.723823
38.481289,5.230103,1.762195
38.728390,5.220399,1.769129
38.885101,5.166212,1.774794
38.927223,5.092584,1.756271
38.852829,5.016582,1.727739
38.716370,4.956032,1.690961
38.532032,4.890779,1.677254
38.290081,4.838150,1.637844
37.976269,4.794833,1.600665
37.567123,4.735892,1.536250
37.085625,4.645913,1.454393
36.496403,4.548062,1.352757
35.824615,4.412327,1.260642
35.056011,4.269406,1.177318
34.221191,4.109611,1.121646
33.339821,3.924708,1.107741
32.406925,3.742171,1.126642
31.402054,3.564008,1.134313
30.290192,3.373095,1.126184
29.019302,3.136376,1.123310
27.520226,2.885030,1.102455
25.993532,2.640687,1.086980
24.411057,2.442460,1.081418
22.867689,2.289440,1.090761
21.400667,2.173026,1.132123
19.992252,2.078840,1.211084
18.593527,1.968194,1.317013
17.244286,1.857086,1.418212
15.808859,1.708070,1.519517
14.258369,1.531876,1.614532
12.684369,1.347940,1.702162
11.057000,1.175615,1.820163
9.452080,1.013554,1.955320
7.890969,0.872942,2.085135
6.383304,0.708207,2.217710
4.850804,0.500094,2.362422
3.219371,0.205365,2.526721
1.507669,-0.155765,2.725149
-0.224414,-0.538047,2.910223
-1.919555,-0.874924,3.065766
-3.529694,-1.168543,3.218837
-5.049958,-1.421920,3.326171
-6.545496,-1.647222,3.384961
-8.002653,-1.905118,3.437067
-9.426670,-2.239801,3.478756
-10.872245,-2.655308,3.536517
-12.292092,-3.118971,3.596582
-13.675004,-3.581845,3.674381
-15.058195,-4.007088,3.752495
-16.312160,-4.423975,3.888172
-17.473930,-4.833815,4.046004
-18.667896,-5.308135,4.225392
-19.916466,-5.871992,4.378401
-21.245811,-6.503820,4.506145
-22.642538,-7.178779,4.621455
-24.032974,-7.829617,4.732443
-25.228056,-8.201234,4.900088
-25.698725,-8.284629,5.138916
-26.453104,-8.481500,5.352874
-27.464556,-8.742527,5.625612
-28.682499,-8.983392,5.942738
-29.839722,-9.193488,6.319762
-30.772127,-9.369901,6.664385
-31.984896,-9.553662,6.956263
-33.363293,-9.743315,7.209810
-34.703014,-9.840208,7.477587
-35.937908,-9.824426,7.738108
-36.921139,-9.693300,8.040108
-37.659229,-9.446503,8.362124
-38.242603,-9.162888,8.729332
-38.854759,-8.913247,9.091041
-39.646946,-8.721873,9.431174
-40.596931,-8.552078,9.741087
-41.574184,-8.368039,10.053694
-42.442444,-8.108689,10.364247
-43.052444,-7.771244,10.727990
-43.467270,-7.366816,11.080248
-43.855789,-6.969958,11.450342
-44.359776,-6.650248,11.816980
-45.097805,-6.427304,12.142019
-45.984238,-6.254762,12.399550
-46.846615,-6.090530,12.605932
-47.585049,-5.853178,12.784701
-47.997887,-5.522084,12.970785
-48.104038,-5.123558,13.137043
-48.079121,-4.725543,13.287087
-48.079861,-4.377532,13.416154
-48.196022,-4.125997,13.524924
-48.460712,-3.987640,13.584099
-48.809479,-3.947662,13.604157
-49.199360,-3.959600,13.603221
-49.512589,-3.963044,13.637125
-49.821350,-3.923147,13.703315
-50.079376,-3.853798,13.772848
-50.254036,-3.755654,13.826684
-50.367104,-3.596034,13.855726
-50.399982,-3.426873,13.886628
-50.378990,-3.264623,13.935334
-50.347881,-3.135139,14.029883
-50.393253,-3.045345,14.155719
-50.519382,-3.035526,14.302799
-50.795990,-3.063162,14.452705
-51.167572,-3.101066,14.560925
-51.511101,-3.123179,14.658448
-51.802910,-3.084761,14.707328
-51.936718,-3.010433,14.686841
-51.909290,-2.924751,14.653935
-51.802387,-2.852732,14.632450
-51.627140,-2.832160,14.656612
-51.394058,-2.874593,14.720292
-51.035542,-2.902565,14.813359
-50.472305,-2.902799,14.939133
-49.711773,-2.846551,15.105858
-48.751904,-2.719241,15.281391
-47.614517,-2.513578,15.507701
-46.355541,-2.293650,15.815684
-45.093216,-2.100014,16.196495
-43.984543,-1.979084,16.636457
-43.044498,-1.959165,17.075306
-42.267910,-2.030341,17.499859
-41.647655,-2.116533,17.840694
-40.933533,-2.201693,18.166548
-40.110287,-2.246709,18.471607
-39.118877,-2.226442,18.713114
-37.879910,-2.172341,18.900383
-36.476826,-2.103090,19.051216
-35.004456,-2.012445,19.159767
-33.459957,-1.922848,19.272583
-31.907873,-1.824644,19.386608
-30.348667,-1.704163,19.505648
-28.763430,-1.561043,19.618401
-27.176731,-1.384428,19.741816
-25.592060,-1.154032,19.864052
-23.999800,-0.874828,19.968885
-22.301582,-0.540303,20.066959
-20.564205,-0.225497,20.200274
-18.755253,0.060446,20.341681
-16.871260,0.271880,20.502419
-14.961561,0.384707,20.687078
-13.089994,0.426647,20.861992
-11.348158,0.419266,20.761238
-9.614172,0.412935,20.666452
-7.900142,0.451257,20.623718
-6.227422,0.454039,20.606623
-4.628580,0.400649,20.582397
-3.321136,0.294725,20.575529
-2.138538,0.105618,20.605120
-1.075386,-0.156437,20.657248
-0.021737,-0.456305,20.717182
1.064093,-0.747050,20.835119
2.205552,-1.003152,20.978733
3.362604,-1.257253,21.132889
4.452139,-1.490126,21.265528
5.485854,-1.727833,21.382706
6.427821,-1.937095,21.481916
7.378128,-2.104589,21.574133
8.385759,-2.215947,21.693750
9.510498,-2.248844,21.784761
10.713435,-2.229802,21.883694
11.288342,-2.338782,21.981558
11.716030,-2.819245,22.030161
12.562463,-3.107781,22.143986
13.241229,-3.538488,22.257685
13.933429,-3.850141,22.362005
14.590987,-4.176658,22.369612
15.211961,-4.434425,22.268002
15.805025,-4.571636,22.124239
16.434675,-4.636750,21.971275
17.144245,-4.690111,21.814459
17.968927,-4.780613,21.644453
18.901848,-4.880290,21.487600
19.871599,-4.993891,21.339998
20.754271,-5.113455,21.175999
21.765753,-5.268814,20.950186
22.729197,-5.451719,20.693798
23.656746,-5.676634,20.423729
24.545013,-5.913582,20.150461
25.385460,-6.134573,19.898121
26.128674,-6.314026,19.644955
26.818718,-6.483589,19.408058
27.529018,-6.659863,19.167774
28.271339,-6.825042,18.928259
29.105614,-6.993360,18.702635
30.039753,-7.139476,18.519859
31.077682,-7.258186,18.390257
32.154152,-7.312779,18.279524
33.262463,-7.349089,18.227566
34.332062,-7.358853,18.171312
35.349861,-7.368594,18.129698
36.273773,-7.409675,18.077265
37.076084,-7.448531,18.007450
37.803909,-7.509612,17.909235
38.588165,-7.580525,17.825987
39.484100,-7.609015,17.772781
40.597614,-7.574535,17.778296
41.643269,-7.515417,17.774376
42.581654,-7.419360,17.768782
43.387573,-7.342153,17.733654
44.073296,-7.267962,17.673609
44.725620,-7.201897,17.615477
45.426350,-7.095260,17.589991
46.196621,-6.953484,17.584963
47.023071,-6.801352,17.590239
47.859257,-6.630789,17.585932
48.620945,-6.504465,17.557631
49.287556,-6.413006,17.491819
49.994247,-6.341568,17.381483
50.945553,-6.283923,17.286909
52.182617,-6.179950,17.191813
53.767002,-6.032550,17.129059
55.607040,-5.839512,17.076750
57.363365,-5.701233,17.101494
59.039539,-5.591616,17.045912
60.499104,-5.561240,16.993336
61.698273,-5.525753,16.955248
62.735458,-5.485124,16.945227
63.663189,-5.442788,16.963442
64.410416,-5.404141,17.000013
64.928123,-5.390423,17.013531
65.109909,-5.413218,17.021797
65.207260,-5.470171,17.028347
65.196960,-5.500492,17.025991
65.198502,-5.506426,17.027266
65.260567,-5.448702,17.020969
65.459373,-5.335430,17.041153
65.785767,-5.201317,17.035461
66.189812,-5.052951,17.039267
66.592659,-4.904635,17.048546
66.984627,-4.753555,17.072279
67.264519,-4.633340,17.104195
67.516716,-4.537551,17.133278
67.731857,-4.474627,17.167000
67.939316,-4.426505,17.203026
68.101158,-4.399016,17.217482
68.213081,-4.379504,17.231585
68.267319,-4.372211,17.251600
68.317215,-4.364691,17.248068
68.361519,-4.345460,17.248280
68.416367,-4.323687,17.251923
68.519600,-4.294986,17.247873
68.698532,-4.223761,17.260578
68.907440,-4.144032,17.290630
69.011520,-4.119461,17.323008
69.069618,-4.107512,17.362530
69.084961,-4.083522,17.379601
69.055481,-4.061377,17.380512
69.012619,-4.046816,17.385483
68.963028,-4.028386,17.371984
68.943451,-4.012926,17.367825
68.932556,-3.996502,17.361607
68.945892,-4.002610,17.381907
68.929939,-3.998569,17.402702
68.902390,-3.998091,17.412453
68.839088,-4.019538,17.435041
68.740959,-4.035358,17.434805
68.652962,-4.029813,17.429756
68.548370,-4.027342,17.424631
68.392982,-4.038333,17.419432
68.153290,-4.087128,17.416933
67.810364,-4.146451,17.405933
67.426727,-4.253111,17.396008
66.898834,-4.341384,17.375784
66.280281,-4.465348,17.320740
65.576988,-4.628677,17.229403
64.798019,-4.827064,17.126986
63.930012,-5.021645,17.005592
62.967953,-5.203775,16.900469
61.905487,-5.394961,16.797548
60.687805,-5.580460,16.697504
59.293236,-5.777211,16.602751
57.643147,-5.992404,16.517551
55.732559,-6.270837,16.418077
54.247028,-6.298862,16.477427
52.949150,-6.264344,16.508720
51.684219,-6.250154,16.522097
50.321735,-6.288180,16.516680
48.736874,-6.394795,16.512405
46.886242,-6.565303,16.473566
44.838642,-6.785883,16.400497
42.649757,-7.070082,16.236490
40.482731,-7.420039,15.975569
38.304390,-7.839926,15.590026
36.113155,-8.313117,15.112396
33.914139,-8.770117,14.564050
31.723438,-9.173706,14.004416
29.535759,-9.491585,13.476376
27.344992,-9.723735,13.036614
25.195913,-9.863523,12.708377
23.182539,-9.927056,12.521061
21.217880,-9.956826,12.452088
19.171152,-10.005825,12.470192
17.006208,-10.133657,12.542414
14.806584,-10.331949,12.606058
12.617856,-10.615562,12.652023
10.446557,-10.966285,12.704266
8.329853,-11.339791,12.748169
6.234241,-11.777910,12.863190
4.110088,-12.301648,13.039376
1.990152,-12.908410,13.286003
-0.136102,-13.566460,13.594486
-2.257617,-14.254717,13.947741
-4.378980,-14.927897,14.295294
-6.246632,-15.553509,14.608978
-7.843386,-16.162930,14.903863
-9.432342,-16.824604,15.147701
-11.199623,-17.563574,15.343433
-13.182582,-18.340090,15.513295
-15.305093,-19.108118,15.686209
-17.354458,-19.808996,15.870243
-19.277822,-20.427647,16.098724
-21.203072,-21.029530,16.341225
-23.228632,-21.653870,16.530514
-25.295080,-22.317511,16.672251
-27.331949,-22.959503,16.783239
-29.155447,-23.518047,16.873669
-30.351868,-23.809967,17.009563
-31.223541,-23.980618,17.200260
-32.132946,-24.160000,17.488270
-33.392765,-24.469028,17.831421
-35.043594,-24.954508,18.181377
-36.955982,-25.546999,18.488211
-38.865273,-26.126904,18.766830
-40.410885,-26.553225,19.033060
-41.482849,-26.776037,19.285627
-42.113831,-26.785955,19.530924
-42.590687,-26.740297,19.779743
-43.304348,-26.774759,20.042053
