x,y,z
2.019518,1.434566,-3.828258
2.043868,1.414635,-3.831837
2.042118,1.417638,-3.832802
2.036136,1.425610,-3.839208
2.048392,1.416228,-3.841748
2.093002,1.382027,-3.845196
2.123856,1.358388,-3.847533
2.122106,1.360353,-3.848161
2.127440,1.355693,-3.848973
2.124878,1.358135,-3.849508
2.124505,1.358910,-3.849638
2.136976,1.352109,-3.851685
2.131460,1.359917,-3.852013
2.137282,1.355287,-3.852886
2.143138,1.350527,-3.853299
2.144538,1.349514,-3.853540
2.151093,1.344762,-3.853527
2.149533,1.347053,-3.854822
2.151178,1.345717,-3.855016
2.160083,1.337708,-3.856936
2.159466,1.333282,-3.849964
2.161120,1.332212,-3.850339
2.157908,1.335696,-3.851711
2.157750,1.335902,-3.851791
2.163367,1.331345,-3.852777
2.160089,1.337962,-3.857949
2.165759,1.333210,-3.858364
2.160520,1.337835,-3.860876
2.172288,1.329125,-3.863233
2.185123,1.319948,-3.864244
2.178841,1.323345,-3.865523
2.177671,1.325891,-3.866060
2.173510,1.331640,-3.867923
2.164889,1.333789,-3.860949
2.208992,1.302856,-3.866059
2.209359,1.302614,-3.866131
2.208791,1.303045,-3.866211
2.206683,1.305351,-3.867017
2.202145,1.309466,-3.868458
2.235693,1.284328,-3.875949
2.240080,1.281346,-3.876778
2.236870,1.289430,-3.851901
2.250031,1.278813,-3.853727
2.236019,1.296380,-3.856292
2.221661,1.312466,-3.861933
2.218323,1.314890,-3.862135
2.192412,1.323520,-3.868042
2.188017,1.331691,-3.871076
2.158226,1.369746,-3.878323
2.198862,1.342423,-3.877844
2.190166,1.358014,-3.884184
2.210543,1.342945,-3.886443
2.248387,1.315863,-3.889648
2.239370,1.327130,-3.894387
2.237437,1.329065,-3.894679
2.236084,1.330725,-3.895247
2.228390,1.342709,-3.899345
2.225433,1.345394,-3.900882
2.224019,1.348123,-3.901481
2.214802,1.360023,-3.909225
2.220627,1.355415,-3.909942
2.218785,1.357930,-3.910571
2.209761,1.371772,-3.910505
2.215587,1.367163,-3.911617
2.203838,1.380684,-3.911231
2.203347,1.381309,-3.911393
2.192249,1.394498,-3.913729
2.189828,1.397166,-3.914541
2.187437,1.399467,-3.914773
2.199056,1.390106,-3.917246
2.204541,1.385386,-3.918576
2.205979,1.384259,-3.918914
2.211588,1.380178,-3.919207
2.208225,1.385649,-3.920172
2.199442,1.390210,-3.921312
2.211912,1.382738,-3.923480
2.217307,1.378750,-3.924017
2.208819,1.381162,-3.917744
2.239287,1.351850,-3.919383
2.252724,1.341713,-3.922445
2.258424,1.337511,-3.923715
2.255725,1.341981,-3.925517
2.253547,1.344954,-3.926177
2.251858,1.346767,-3.926317
2.246687,1.351805,-3.929859
2.251928,1.347207,-3.931312
2.247824,1.356184,-3.935444
2.246204,1.358596,-3.935978
2.256871,1.349521,-3.935953
2.254916,1.352481,-3.936549
2.253349,1.354691,-3.936933
2.249053,1.363456,-3.937388
2.247019,1.368059,-3.939440
2.245369,1.370957,-3.941099
2.240272,1.379835,-3.943442
2.236232,1.383634,-3.944879
2.213990,1.418869,-3.948537
2.248870,1.387772,-3.957191
2.234703,1.403857,-3.960545
2.232892,1.406708,-3.960624
2.261049,1.382248,-3.966007
2.256156,1.386413,-3.967323
2.221350,1.393290,-3.969469
2.204568,1.410773,-3.976471
2.200954,1.416035,-3.978822
2.190167,1.430037,-3.985488
2.203581,1.420901,-3.986135
2.193281,1.432051,-3.991106
2.227921,1.450615,-4.001323
2.215371,1.466380,-4.011674
2.197387,1.477742,-4.014680
2.195637,1.479586,-4.015370
2.178537,1.496035,-4.019482
2.174864,1.498001,-4.020049
2.160124,1.514849,-4.018827
2.144352,1.530414,-4.023160
2.150078,1.525763,-4.024620
2.139186,1.536800,-4.024289
2.138227,1.538666,-4.025435
2.128928,1.555038,-4.030578
2.127056,1.557797,-4.032367
2.121402,1.568584,-4.035664
2.119957,1.570122,-4.035560
2.125874,1.565514,-4.035700
2.114221,1.572306,-4.036851
2.102749,1.582629,-4.037081
2.100342,1.586695,-4.037844
2.099600,1.582189,-4.031726
2.093993,1.589173,-4.035713
2.087336,1.593632,-4.039423
2.092578,1.588972,-4.040753
2.098525,1.584425,-4.041562
2.104164,1.579704,-4.041946
2.103673,1.580392,-4.042132
2.099207,1.584070,-4.044300
2.097183,1.586402,-4.044898
2.089758,1.592919,-4.047052
2.089322,1.593568,-4.047435
2.087847,1.596480,-4.047392
2.093157,1.591931,-4.047896
2.088739,1.597543,-4.050237
2.084821,1.602319,-4.050882
2.091915,1.596533,-4.052825
2.089459,1.600820,-4.054201
2.087771,1.603792,-4.055318
2.109663,1.589346,-4.054483
2.121524,1.580047,-4.058297
2.116803,1.583245,-4.060592
2.129097,1.572675,-4.061665
2.140715,1.564717,-4.062675
2.138415,1.567385,-4.063854
2.136278,1.570253,-4.064814
2.161536,1.551360,-4.070858
2.159267,1.554211,-4.072341
2.148531,1.569152,-4.074551
2.143771,1.542983,-4.034463
2.141787,1.544727,-4.035758
2.136039,1.551650,-4.034537
2.131928,1.557413,-4.036832
2.162565,1.529457,-4.042665
2.160143,1.532094,-4.043720
2.194581,1.498997,-4.051592
2.230429,1.474697,-4.058578
2.228414,1.477200,-4.059234
2.234298,1.472418,-4.059680
2.222549,1.486900,-4.061216
2.218692,1.492102,-4.062288
2.191015,1.516515,-4.072330
2.175331,1.530201,-4.076002
2.159257,1.545714,-4.079165
2.214559,1.570476,-4.084096
2.202325,1.579734,-4.085211
2.199781,1.582036,-4.085137
2.204907,1.577549,-4.086128
2.203005,1.580431,-4.086115
2.226964,1.560371,-4.090602
2.222680,1.563074,-4.091918
2.213175,1.574513,-4.094256
2.252731,1.551691,-4.104928
2.258371,1.546908,-4.105099
2.251992,1.552004,-4.111109
2.248256,1.556352,-4.111267
2.254446,1.551570,-4.110369
2.264401,1.542513,-4.112405
2.255731,1.545381,-4.104825
2.254286,1.548110,-4.106615
2.259650,1.543755,-4.108709
2.258000,1.545073,-4.110793
2.249029,1.552361,-4.116315
2.245476,1.557806,-4.118606
2.242414,1.558733,-4.119387
2.255877,1.552291,-4.121629
2.254165,1.554811,-4.123041
2.252237,1.556920,-4.123328
2.258608,1.552535,-4.124475
2.253836,1.557798,-4.127192
2.253393,1.558558,-4.127614
2.251094,1.560860,-4.128274
2.249313,1.562123,-4.128902
2.246751,1.563654,-4.129559
2.258640,1.554699,-4.129106
2.264981,1.548859,-4.128899
2.263455,1.550680,-4.129434
2.260956,1.554023,-4.129801
2.260370,1.554644,-4.130003
2.258739,1.555903,-4.131246
2.252674,1.561973,-4.134592
2.251246,1.565241,-4.136720
2.268778,1.552562,-4.141072
2.290063,1.536645,-4.146627
2.291408,1.535845,-4.147018
2.297108,1.531581,-4.148440
2.294607,1.534358,-4.149157
2.300521,1.529575,-4.150335
2.298130,1.532365,-4.150567
2.294266,1.538700,-4.151717
2.309312,1.528749,-4.153684
2.305626,1.536099,-4.154286
2.299989,1.541679,-4.156949
2.296608,1.545253,-4.157890
2.293803,1.547483,-4.158698
2.362308,1.501648,-4.182855
2.360318,1.503548,-4.183689
2.393362,1.478410,-4.188996
2.392192,1.481078,-4.190022
2.385079,1.495066,-4.192613
2.368135,1.511018,-4.197796
2.373565,1.506410,-4.198270
2.403636,1.485368,-4.200829
2.402317,1.486451,-4.201369
2.399926,1.488905,-4.202700
2.398594,1.465246,-4.170743
2.400280,1.464065,-4.171220
2.398324,1.466203,-4.171618
2.396209,1.468961,-4.171209
2.390799,1.475755,-4.171153
2.395324,1.472252,-4.171371
2.349917,1.510155,-4.185628
2.348076,1.512793,-4.186563
2.316637,1.543844,-4.197105
2.314500,1.546074,-4.198035
2.304711,1.517334,-4.205398
2.298779,1.533357,-4.207345
2.283849,1.555853,-4.214793
2.322493,1.525990,-4.217384
2.320744,1.528627,-4.217311
2.315700,1.534570,-4.220104
2.312681,1.536769,-4.219939
2.311054,1.539376,-4.220263
2.307379,1.543846,-4.222248
2.305629,1.546116,-4.223518
2.303972,1.547508,-4.225530
2.309764,1.542939,-4.226800
2.315924,1.538392,-4.227456
2.322143,1.534006,-4.228909
2.320455,1.536094,-4.229782
2.335059,1.525339,-4.232020
2.340179,1.521228,-4.233351
2.346519,1.516874,-4.234101
2.343926,1.519226,-4.233785
2.355669,1.508450,-4.235820
2.360080,1.505535,-4.235652
2.361575,1.504396,-4.235949
2.359620,1.506444,-4.236605
2.357473,1.508409,-4.236714
2.355174,1.510497,-4.237343
2.360057,1.506709,-4.237817
2.355702,1.508197,-4.239013
2.353280,1.511809,-4.238844
2.359957,1.507362,-4.239504
2.349684,1.515327,-4.247374
2.345922,1.518518,-4.249004
2.339662,1.529665,-4.253346
2.351062,1.519714,-4.256483
2.361400,1.512304,-4.258407
2.367375,1.508773,-4.259463
2.366090,1.511367,-4.259299
2.383045,1.496106,-4.261245
2.388112,1.492105,-4.262175
2.386057,1.494222,-4.261979
2.417758,1.470764,-4.263926
2.416451,1.472118,-4.264600
2.404135,1.488476,-4.272091
2.402070,1.490942,-4.274226
2.394662,1.502999,-4.277360
2.390734,1.507785,-4.279228
2.384208,1.511854,-4.277878
2.364937,1.531424,-4.287636
2.352667,1.545232,-4.291946
2.335831,1.558839,-4.293965
2.331060,1.563857,-4.294671
2.352347,1.543679,-4.300945
2.345862,1.545613,-4.295749
2.351716,1.541074,-4.295828
2.344113,1.553634,-4.298522
2.282995,1.570084,-4.245788
2.268821,1.590063,-4.259529
2.326614,1.623530,-4.261841
2.323298,1.627155,-4.264991
2.357674,1.642746,-4.268448
2.355344,1.645628,-4.269230
2.361289,1.641608,-4.270775
2.348911,1.651915,-4.272631
2.336540,1.663900,-4.278505
2.373113,1.637260,-4.281098
2.371668,1.639745,-4.282216
2.396278,1.618828,-4.285833
2.394711,1.621465,-4.287194
2.400532,1.617355,-4.288311
2.396254,1.621569,-4.289519
2.403054,1.616786,-4.290483
2.401639,1.619118,-4.290318
2.400384,1.621925,-4.291218
2.392292,1.633532,-4.293502
2.391705,1.629380,-4.286744
2.397527,1.624933,-4.286640
2.404113,1.620933,-4.287478
2.401477,1.623601,-4.287893
2.399322,1.625337,-4.289063
2.397236,1.627211,-4.290242
2.394693,1.629024,-4.291267
2.390775,1.633189,-4.293618
2.388547,1.635328,-4.294822
2.388111,1.636016,-4.295047
2.387039,1.638019,-4.295310
2.388565,1.637068,-4.295448
2.403628,1.624298,-4.296325
2.413234,1.616949,-4.296605
2.434432,1.606669,-4.296167
2.440009,1.602559,-4.296552
2.446565,1.597960,-4.298554
2.442368,1.605436,-4.303275
2.435011,1.616094,-4.306641
2.440868,1.612062,-4.308665
2.438232,1.617936,-4.312696
2.436268,1.619871,-4.315248
2.430401,1.623793,-4.317478
2.455398,1.604641,-4.323911
2.452212,1.606302,-4.325883
2.451409,1.602191,-4.319703
2.443531,1.611864,-4.326519
2.427011,1.625356,-4.333229
2.407740,1.641823,-4.342987
2.438017,1.615755,-4.345198
2.424677,1.635965,-4.358821
2.422103,1.637777,-4.359755
2.410845,1.649846,-4.366254
2.416301,1.645338,-4.366669
2.440611,1.622961,-4.367725
2.440075,1.623497,-4.367831
2.425762,1.637339,-4.372893
2.431798,1.633625,-4.373858
2.426674,1.638170,-4.373824
2.420537,1.641100,-4.375814
2.417964,1.643126,-4.375771
2.407817,1.656167,-4.376827
2.419130,1.647722,-4.380153
2.408984,1.659640,-4.384735
2.414627,1.654881,-4.385878
2.457274,1.624640,-4.393091
2.443059,1.639974,-4.393884
2.441095,1.642245,-4.394360
2.430044,1.654818,-4.398432
2.437818,1.649942,-4.399902
2.430875,1.658831,-4.403972
2.437308,1.655499,-4.404962
2.436108,1.657373,-4.405346
2.426079,1.669745,-4.405683
2.465382,1.635100,-4.410016
2.471356,1.630318,-4.411346
2.470709,1.631052,-4.411626
2.469350,1.633110,-4.412468
2.464444,1.637882,-4.413059
2.469686,1.633894,-4.413382
2.465451,1.639049,-4.417094
2.459157,1.642727,-4.418714
2.453762,1.650612,-4.425528
2.450209,1.655386,-4.425503
2.456276,1.652619,-4.426070
2.458000,1.651669,-4.426253
2.451862,1.657325,-4.428518
2.455500,1.654237,-4.429387
2.453445,1.656660,-4.429985
2.458513,1.653180,-4.430610
2.456576,1.642569,-4.415117
2.452719,1.648440,-4.417955
2.458175,1.643962,-4.418554
2.463937,1.639821,-4.419274
2.478487,1.624880,-4.423300
2.477042,1.627272,-4.424540
2.475513,1.630232,-4.425530
2.470426,1.634895,-4.426054
2.468462,1.637780,-4.427264
2.465858,1.640661,-4.428045
2.464444,1.642199,-4.429559
2.461135,1.646913,-4.430935
2.492149,1.625836,-4.436634
2.483606,1.636953,-4.438331
2.483272,1.637595,-4.438217
2.481250,1.639528,-4.439068
2.486832,1.635194,-4.439937
2.478395,1.645840,-4.442908
2.482240,1.643175,-4.443738
2.483703,1.642225,-4.443963
2.483016,1.638791,-4.438427
2.470844,1.646806,-4.448669
2.462140,1.661448,-4.453892
2.460429,1.664043,-4.454518
2.427343,1.685207,-4.463412
2.424658,1.687589,-4.463430
2.464093,1.665146,-4.471175
2.462169,1.667771,-4.471709
2.454478,1.683868,-4.474874
2.446179,1.688873,-4.474130
2.443890,1.691680,-4.474574
2.442275,1.693523,-4.474972
2.440281,1.696221,-4.475509
2.428469,1.702835,-4.478800
2.454702,1.683183,-4.485466
2.450418,1.685886,-4.489218
2.437066,1.699247,-4.492358
2.428385,1.701640,-4.484406
2.434484,1.697701,-4.484880
2.435965,1.696456,-4.485104
2.392537,1.701215,-4.452582
2.388942,1.702654,-4.454150
2.375091,1.736744,-4.463530
2.361331,1.743568,-4.474566
2.365607,1.740291,-4.474262
2.364861,1.740828,-4.474328
2.354211,1.755019,-4.479906
2.341083,1.769727,-4.487156
2.339272,1.771723,-4.487510
2.332356,1.780463,-4.487457
2.328551,1.783234,-4.491523
2.326444,1.785434,-4.492483
2.351182,1.765504,-4.494246
2.346094,1.770046,-4.494404
2.352343,1.765753,-4.495033
2.358869,1.761600,-4.495111
2.371300,1.750892,-4.498455
2.364230,1.758974,-4.499057
2.346847,1.763079,-4.485263
2.343659,1.766767,-4.485516
2.348930,1.762169,-4.486053
2.343780,1.770525,-4.487570
2.341672,1.771186,-4.485933
2.340080,1.772645,-4.486558
2.339581,1.773309,-4.486476
2.336820,1.777901,-4.488218
2.348893,1.768397,-4.489842
2.354536,1.763637,-4.490498
2.349779,1.766674,-4.492166
2.355357,1.762655,-4.492215
2.353027,1.765567,-4.492111
2.367907,1.752065,-4.493811
2.381000,1.742684,-4.495912
2.375180,1.745759,-4.499611
2.380065,1.742001,-4.501332
2.369598,1.754721,-4.504311
2.406467,1.725164,-4.513510
2.399269,1.733472,-4.512628
2.387961,1.742122,-4.512741
2.385601,1.744361,-4.513949
2.383943,1.747182,-4.514486
2.375027,1.768055,-4.519262
2.362793,1.785390,-4.528240
2.339190,1.818901,-4.544956
2.362341,1.795760,-4.548082
2.349802,1.809590,-4.552019
2.355289,1.804837,-4.554083
2.353244,1.806023,-4.554526
2.352642,1.806752,-4.554563
2.346894,1.819124,-4.558531
2.344697,1.821566,-4.559309
2.341786,1.823532,-4.560395
2.328756,1.831284,-4.562253
2.323802,1.836728,-4.563811
2.311091,1.850571,-4.571278
2.302534,1.852200,-4.564550
2.281403,1.881593,-4.574677
2.278737,1.883955,-4.575092
2.264951,1.892605,-4.583212
2.250787,1.902579,-4.586671
2.249250,1.904728,-4.587971
2.280612,1.884274,-4.593194
2.279137,1.886178,-4.594953
2.305171,1.868324,-4.599829
2.311787,1.863959,-4.601092
2.316419,1.859726,-4.603034
2.344170,1.840554,-4.608565
2.349874,1.836158,-4.609313
2.348345,1.838024,-4.610030
2.338039,1.853148,-4.614130
2.347158,1.844458,-4.616908
2.345653,1.847065,-4.616804
2.352025,1.842374,-4.617066
2.353530,1.841248,-4.617156
2.365908,1.832232,-4.621161
2.364683,1.833854,-4.620754
2.362567,1.836400,-4.620986
2.354898,1.843381,-4.624318
2.373893,1.829787,-4.626109
2.384315,1.820651,-4.628649
2.382658,1.822655,-4.629054
2.380399,1.824854,-4.630136
2.366333,1.834537,-4.633989
2.359569,1.839998,-4.637539
2.356885,1.842562,-4.638256
2.362188,1.838543,-4.638976
2.361049,1.840447,-4.640154
2.366358,1.835717,-4.641206
2.377621,1.825628,-4.642829
2.376269,1.827868,-4.643885
2.364007,1.844335,-4.649335
2.354649,1.865871,-4.660304
2.352502,1.868417,-4.660841
2.380532,1.847000,-4.662023
2.415553,1.822286,-4.667092
2.404236,1.833619,-4.674562
2.402196,1.835136,-4.675057
2.390698,1.850840,-4.679364
2.389284,1.852622,-4.680695
2.422588,1.823714,-4.683286
2.411681,1.836846,-4.689831
2.398693,1.848837,-4.695138
2.397033,1.850793,-4.695808
2.386388,1.866156,-4.702128
2.372983,1.883576,-4.700525
2.370311,1.885546,-4.701683
2.374410,1.882283,-4.702222
2.360407,1.901829,-4.704123
2.350637,1.912255,-4.705107
2.345805,1.916786,-4.707275
2.376846,1.895851,-4.715864
2.374344,1.898294,-4.717735
2.368844,1.904034,-4.719424
2.389294,1.888430,-4.720054
2.385742,1.893631,-4.722892
2.375103,1.903315,-4.726276
2.379559,1.899971,-4.726833
2.373627,1.915153,-4.731804
2.371938,1.917667,-4.732219
2.365671,1.930299,-4.734631
2.371036,1.925578,-4.735045
2.360899,1.937806,-4.740584
2.366294,1.933726,-4.741060
2.364422,1.936271,-4.742543
2.362589,1.938470,-4.742987
2.379685,1.922791,-4.746371
2.392106,1.914421,-4.749620
2.388371,1.918525,-4.751301
2.387530,1.918982,-4.751420
2.386063,1.920647,-4.752195
2.385374,1.921289,-4.752531
2.383876,1.922698,-4.753825
2.381546,1.924847,-4.755003
2.377506,1.930657,-4.755892
2.375359,1.933630,-4.757468
2.380296,1.929122,-4.758524
2.386425,1.925730,-4.759393
2.385982,1.926505,-4.759618
2.381930,1.934861,-4.764610
2.387603,1.930800,-4.765631
2.383859,1.935770,-4.767805
2.357838,1.944139,-4.745543
2.374993,1.929176,-4.749874
2.373343,1.931223,-4.751654
2.384133,1.921780,-4.752606
2.381267,1.923067,-4.752776
2.373832,1.930769,-4.760507
2.370088,1.935006,-4.762375
2.356428,1.948355,-4.768554
2.391475,1.923813,-4.768666
2.398242,1.919175,-4.769626
2.429800,1.897043,-4.769389
2.428638,1.897957,-4.769991
2.420476,1.911081,-4.774614
2.418066,1.914010,-4.776698
2.423339,1.909747,-4.777296
2.457745,1.885767,-4.778993
2.453583,1.889628,-4.778846
2.435334,1.900488,-4.775383
2.424018,1.918302,-4.777021
2.408273,1.932670,-4.786469
2.398433,1.944056,-4.788117
2.397306,1.946655,-4.788723
2.426906,1.925879,-4.796510
2.462879,1.896780,-4.802342
2.460671,1.897799,-4.802574
2.459021,1.900059,-4.803504
2.444080,1.911387,-4.807241
2.429912,1.928617,-4.815552
2.474136,1.890449,-4.815952
2.479654,1.885941,-4.817497
2.468202,1.899326,-4.823077
2.472409,1.896434,-4.824110
2.461091,1.912806,-4.830766
2.438623,1.933529,-4.845758
2.454386,1.920354,-4.846810
2.453278,1.923174,-4.848263
2.451232,1.925525,-4.848403
2.449909,1.927583,-4.849306
2.447773,1.930450,-4.850449
2.443004,1.936806,-4.852691
2.438453,1.944780,-4.857642
2.429721,1.956504,-4.854475
2.435360,1.952057,-4.856081
2.432234,1.957075,-4.854838
2.431704,1.957835,-4.854850
2.428382,1.960186,-4.856631
2.423672,1.965753,-4.857337
2.433974,1.956554,-4.859571
2.440927,1.951134,-4.861316
2.438566,1.953375,-4.862372
2.403680,1.963533,-4.835760
2.401594,1.966231,-4.836481
2.398635,1.968772,-4.837537
2.396519,1.971713,-4.838379
2.387817,1.973032,-4.831345
2.394218,1.968617,-4.832981
2.400926,1.964475,-4.833763
2.422521,1.949235,-4.837194
2.418834,1.958140,-4.837431
2.437947,1.943299,-4.840168
2.444686,1.939798,-4.841285
2.442508,1.942497,-4.842310
2.440068,1.944787,-4.842298
2.445219,1.940371,-4.842896
2.437440,1.944083,-4.840869
2.435546,1.946465,-4.841829
2.433369,1.949132,-4.842366
2.466103,1.920986,-4.844194
2.474549,1.915719,-4.835530
2.469054,1.928364,-4.843789
2.466917,1.930480,-4.843983
2.466350,1.931156,-4.844266
2.494102,1.911983,-4.853434
2.492603,1.914730,-4.854121
2.531629,1.884867,-4.863385
2.526359,1.889530,-4.864031
2.521724,1.862337,-4.822772
2.506836,1.881441,-4.825556
2.513483,1.877360,-4.825727
2.504138,1.889599,-4.831270
2.491837,1.831414,-4.839492
2.487948,1.836314,-4.840850
2.504404,1.819864,-4.843376
2.565001,1.780735,-4.845800
2.555981,1.794533,-4.857924
2.554475,1.796987,-4.858217
2.541462,1.809100,-4.863872
2.539926,1.810943,-4.864745
2.536671,1.815219,-4.865374
2.535861,1.816557,-4.865690
2.525715,1.830719,-4.873156
2.523974,1.832310,-4.874268
2.509207,1.840067,-4.880955
2.456488,1.853493,-4.834323
2.479019,1.835984,-4.835530
2.465837,1.850787,-4.839430
2.471995,1.846340,-4.840364
2.484283,1.837590,-4.843386
2.480278,1.842990,-4.846027
2.479297,1.845888,-4.846987
2.476652,1.850125,-4.848061
2.474819,1.852932,-4.848109
2.472848,1.856403,-4.848670
2.485075,1.848019,-4.852117
2.480199,1.855278,-4.855189
2.479817,1.855760,-4.855473
2.477263,1.858591,-4.857686
2.477147,1.858742,-4.857795
2.475873,1.860621,-4.858531
2.474587,1.862121,-4.859218
2.487025,1.853351,-4.860415
2.483881,1.858163,-4.864202
2.481784,1.860799,-4.864965
2.498127,1.847114,-4.867946
2.493356,1.852132,-4.871942
2.490359,1.854826,-4.872577
2.488152,1.856699,-4.873724
2.486096,1.859092,-4.875360
2.484354,1.860957,-4.876989
2.502601,1.848379,-4.881220
2.499813,1.850039,-4.881818
2.505851,1.846403,-4.882049
2.501629,1.850873,-4.882145
2.523750,1.835513,-4.883197
2.521847,1.838516,-4.884925
2.519680,1.841110,-4.885764
2.550721,1.817451,-4.886018
2.548147,1.820455,-4.887441
2.522387,1.843411,-4.897199
2.518854,1.847270,-4.897874
2.516576,1.849580,-4.897923
2.515505,1.851582,-4.898774
2.521785,1.847074,-4.898517
2.517476,1.825657,-4.901350
2.523089,1.821566,-4.902888
2.529644,1.817028,-4.903486
2.483921,1.824940,-4.865439
2.482415,1.827577,-4.866129
2.476069,1.831230,-4.867640
2.491235,1.819804,-4.869349
2.477223,1.835600,-4.881431
2.468977,1.837860,-4.874429
2.475350,1.833536,-4.874844
2.462971,1.847685,-4.875098
2.461130,1.849620,-4.875666
2.448478,1.862618,-4.878453
2.447354,1.864792,-4.878193
2.446848,1.865391,-4.877950
2.437256,1.880523,-4.884163
2.426131,1.894522,-4.887519
2.424443,1.896701,-4.888881
2.441474,1.881163,-4.889237
2.437556,1.886181,-4.891344
2.443379,1.881917,-4.891698
2.433713,1.891590,-4.894538
2.427840,1.898290,-4.895779
2.432775,1.894119,-4.896652
2.424217,1.895932,-4.890502
2.469048,1.862173,-4.886651
2.526393,1.815680,-4.896693
2.524430,1.818134,-4.898146
2.557205,1.793214,-4.900162
2.548860,1.795668,-4.892821
2.555019,1.791191,-4.893786
2.560054,1.786461,-4.894351
2.554063,1.793749,-4.898383
2.565498,1.784207,-4.900673
2.553652,1.792688,-4.905291
2.551963,1.795051,-4.905736
2.549300,1.800289,-4.908001
2.553860,1.797377,-4.909397
2.566911,1.787495,-4.909919
2.592461,1.772066,-4.911332
2.598375,1.768138,-4.912968
2.599814,1.767204,-4.913327
2.590836,1.773813,-4.915116
2.588598,1.776602,-4.916080
2.586299,1.779209,-4.916556
2.591608,1.774692,-4.917699
2.591273,1.775318,-4.917936
2.597557,1.770894,-4.918283
2.589468,1.778258,-4.926651
2.587718,1.780895,-4.927341
2.585295,1.783358,-4.929124
2.581852,1.785892,-4.929841
2.579583,1.787949,-4.930500
2.576917,1.790922,-4.931983
2.582773,1.786527,-4.932487
2.581237,1.788187,-4.933696
2.589530,1.782766,-4.935480
2.571580,1.802242,-4.939404
2.562561,1.816420,-4.948477
2.560108,1.817561,-4.949441
2.590027,1.793582,-4.951459
2.587677,1.795478,-4.951142
2.651613,1.746011,-4.955605
2.649232,1.748606,-4.956717
2.648124,1.750876,-4.957376
2.631859,1.765056,-4.960539
2.638384,1.760609,-4.960832
2.648100,1.753342,-4.962087
2.675413,1.733323,-4.971103
2.673113,1.736327,-4.971824
2.711757,1.709324,-4.971936
2.716755,1.705061,-4.972931
2.703404,1.719383,-4.975109
2.710112,1.714662,-4.977112
2.690828,1.732192,-4.992170
2.742963,1.689571,-5.003622
2.748575,1.684933,-5.004065
2.746245,1.680150,-5.005091
2.731772,1.692068,-5.009192
2.730698,1.694511,-5.010547
2.772804,1.669397,-5.020772
2.774441,1.668260,-5.021069
2.783637,1.660584,-5.023664
2.766728,1.688821,-5.031665
2.762322,1.693230,-5.033834
2.761091,1.695684,-5.033791
2.758335,1.698168,-5.034083
2.750759,1.711998,-5.039302
2.741360,1.723991,-5.045379
2.738889,1.726951,-5.046704
2.726654,1.733096,-5.051840
2.722675,1.738358,-5.052851
2.728681,1.734064,-5.054304
2.796211,1.696041,-5.064109
2.792536,1.701486,-5.066460
2.789902,1.703818,-5.066600
2.803545,1.693406,-5.067945
2.809734,1.688715,-5.069063
2.806120,1.693185,-5.070074
2.804096,1.695456,-5.070947
2.802017,1.698149,-5.071237
2.807441,1.693856,-5.072079
2.805547,1.696847,-5.071489
2.810971,1.692584,-5.072606
2.803490,1.701760,-5.078327
2.809589,1.697335,-5.079865
2.804624,1.699739,-5.083442
2.802122,1.701179,-5.084220
2.815506,1.693829,-5.085291
2.814984,1.694447,-5.085265
2.812042,1.698508,-5.084179
2.811653,1.699154,-5.084075
2.810117,1.701974,-5.085010
2.815760,1.698281,-5.086210
2.810861,1.700505,-5.087555
2.824256,1.692068,-5.089522
2.822605,1.694937,-5.090573
2.821527,1.697268,-5.092453
2.844320,1.677986,-5.095773
2.834298,1.699744,-5.097673
2.825556,1.702564,-5.090913
2.861531,1.673655,-5.091788
3.035405,1.545523,-5.110400
3.062507,1.526351,-5.112425
3.059016,1.531613,-5.114898
3.064197,1.527044,-5.116717
3.054557,1.535006,-5.120296
3.052390,1.537539,-5.121347
3.050273,1.539810,-5.122098
3.056860,1.535119,-5.124468
3.045545,1.547129,-5.131835
3.043930,1.549244,-5.133093
3.028745,1.564775,-5.137228
3.025042,1.571910,-5.137862
3.019736,1.578674,-5.140204
3.018597,1.581250,-5.140802
3.016389,1.583093,-5.142072
3.015249,1.584846,-5.143082
3.014719,1.585566,-5.143481
2.998929,1.595594,-5.147779
2.986846,1.606230,-5.156451
2.984516,1.608684,-5.157202
2.974050,1.619160,-5.158739
2.965835,1.621572,-5.151554
2.963444,1.624271,-5.152763
3.001516,1.596505,-5.164887
2.995351,1.615083,-5.169579
2.957055,1.628619,-5.138011
2.956468,1.624131,-5.129700
2.950917,1.630943,-5.133265
2.929002,1.636330,-5.117849
2.926519,1.639211,-5.118173
2.925294,1.641502,-5.119437
2.923819,1.643711,-5.120188
2.862262,1.658613,-5.070773
2.873731,1.650175,-5.072534
2.872226,1.652598,-5.072217
2.870028,1.654585,-5.073025
2.864758,1.657782,-5.074770
2.862641,1.659710,-5.075329
2.866734,1.655771,-5.076532
2.863173,1.661289,-5.078217
2.861462,1.663884,-5.079237
2.857037,1.669413,-5.080998
2.868108,1.660235,-5.083228
2.865378,1.663939,-5.084687
2.861776,1.668626,-5.087231
2.861449,1.669248,-5.087413
2.859048,1.674889,-5.088182
2.857965,1.677845,-5.088568
2.849485,1.680821,-5.082294
2.847644,1.682389,-5.082952
2.853441,1.678388,-5.082697
2.848145,1.685775,-5.083848
2.845097,1.687367,-5.084869
2.842828,1.689973,-5.084918
