x,y
30.902632 ,1.420642 
30.421793 ,1.397495 
30.193031 ,1.282461 
29.937801 ,1.158878 
29.675352 ,1.054496 
29.436497 ,1.071344 
29.357307 ,0.996188 
29.030207 ,0.946171 
28.798584 ,0.814888 
28.652552 ,0.724333 
28.257948 ,0.543483 
27.656637 ,0.478282 
26.781240 ,0.478177 
25.816326 ,0.489196 
24.961897 ,0.478648 
24.193336 ,0.526235 
23.586275 ,0.627802 
23.101797 ,0.650300 
22.412823 ,0.673324 
21.856665 ,0.566431 
21.283102 ,0.466472 
20.746155 ,0.335795 
20.242691 ,0.372375 
19.890369 ,0.424575 
19.669224 ,0.314649 
19.308672 ,0.307239 
18.758734 ,0.358131 
18.068701 ,0.288921 
17.292036 ,0.341440 
16.528166 ,0.428366 
16.274317 ,0.820677 
15.413970 ,0.809718 
14.668345 ,0.868498 
14.074825 ,0.952381 
13.573842 ,0.722833 
13.142029 ,0.695705 
12.421520 ,0.700606 
12.015188 ,0.715461 
11.968995 ,0.803414 
11.638159 ,0.785873 
11.364393 ,0.644238 
11.020570 ,0.454131 
10.742586 ,0.277161 
10.392463 ,0.056191 
10.061628 ,-0.002264 
9.903054 ,0.127972 
9.575516 ,0.493158 
9.077705 ,0.562964 
8.665233 ,0.621251 
8.234135 ,0.800196 
7.580947 ,0.833954 
7.051847 ,0.930647 
6.649439 ,1.062623 
6.289536 ,1.138492 
6.266272 ,1.030702 
6.251274 ,0.872460 
6.479226 ,0.845266 
6.813611 ,0.871110 
7.146318 ,0.788198 
9.568455 ,1.744949 
7.953537 ,2.024874 
7.067654 ,1.983431 
5.870830 ,1.948321 
5.232491 ,1.955661 
4.830783 ,1.886873 
4.548741 ,1.735331 
4.114942 ,1.630584 
3.869807 ,1.432057 
3.438974 ,1.395089 
2.914008 ,1.475664 
2.572298 ,1.416232 
2.445934 ,1.285608 
2.277841 ,1.162317 
2.005600 ,1.143630 
1.625768 ,1.277404 
1.433640 ,1.286418 
1.288164 ,1.262203 
1.316383 ,1.137952 
1.192206 ,1.115502 
1.034819 ,1.163974 
0.896590 ,1.185081 
0.774549 ,1.220734 
0.731901 ,1.214105 
0.665186 ,1.186449 
0.522219 ,1.233553 
0.453800 ,1.260288 
0.356722 ,1.231819 
0.262712 ,1.149067 
0.234866 ,1.084398 
0.168333 ,1.074909 
0.146498 ,1.093360 
0.072723 ,1.093889 
0.069395 ,1.136582 
0.132563 ,1.038206 
0.057639 ,1.102617 
0.001008 ,1.126923 
-0.048580 ,1.125451 
-0.126781 ,1.141323 
-0.077834 ,1.180155 
-0.126237 ,1.192398 
-0.152308 ,1.196908 
-0.177143 ,1.187707 
-0.212833 ,1.196190 
-0.167439 ,1.218634 
-0.197366 ,1.231994 
-0.229664 ,1.215859 
-0.272158 ,1.225569 
-0.295581 ,1.216809 
-0.318088 ,1.218702 
-0.327115 ,1.205220 
-0.358510 ,1.176045 
-0.294756 ,1.188377 
-0.319924 ,1.208856 
-0.335991 ,1.235850 
-0.357122 ,1.223727 
-0.341124 ,1.244685 
-0.378017 ,1.213432 
-0.401212 ,1.208902 
-0.431859 ,1.192636 
-0.362053 ,1.185423 
-0.375262 ,1.166458 
-0.328574 ,1.139256 
-0.344476 ,1.168316 
-0.367246 ,1.150344 
-0.407984 ,1.150691 
-0.451475 ,1.168730 
-0.466314 ,1.185873 
-0.456910 ,1.200070 
-0.457792 ,1.219437 
-0.460067 ,1.226514 
-0.470089 ,1.247434 
-0.406029 ,1.262052 
-0.413333 ,1.276511 
-0.338761 ,1.252078 
-0.351579 ,1.230325 
-0.397922 ,1.229148 
-0.418088 ,1.269612 
-0.427398 ,1.280878 
-0.427200 ,1.301551 
-0.467223 ,1.295703 
-0.483288 ,1.288334 
-0.408434 ,1.301564 
-0.332944 ,1.273363 
-0.369166 ,1.277482 
-0.380197 ,1.263597 
-0.335734 ,1.280792 
-0.385134 ,1.274755 
-0.394519 ,1.299967 
-0.347247 ,1.278432 
-0.292568 ,1.299580 
-0.324672 ,1.318066 
-0.269547 ,1.301661 
-0.282486 ,1.322846 
-0.318391 ,1.343487 
-0.258437 ,1.318806 
-0.291364 ,1.330380 
-0.191055 ,1.299201 
-0.201175 ,1.284678 
-0.258258 ,1.247836 
-0.158306 ,1.133423 
0.005064 ,1.016747 
0.056899 ,0.999861 
-0.786993 ,1.280079 
-1.393250 ,1.661478 
-1.058167 ,1.686949 
-0.759239 ,1.754465 
-0.718549 ,1.809528 
-0.980063 ,1.832413 
-1.058875 ,1.529047 
-0.922927 ,1.562558 
-0.976084 ,1.508570 
-0.990196 ,1.461757 
-0.836072 ,1.404337 
-0.798193 ,1.372690 
-0.917555 ,1.385752 
-1.147525 ,1.421966 
-1.570780 ,1.400347 
-1.931746 ,1.370804 
-2.445602 ,1.462402 
-2.942071 ,1.597384 
-3.533582 ,1.765892 
-4.170486 ,1.822188 
-4.822507 ,1.760797 
-5.451108 ,1.700343 
-6.092339 ,1.445714 
-6.589346 ,1.047235 
-7.168674 ,0.904737 
-7.714631 ,0.954157 
-8.167082 ,0.910238 
-8.329887 ,0.837469 
-8.385895 ,0.937006 
-8.617560 ,1.016118 
-9.376132 ,1.166794 
-10.334329 ,1.446193 
-10.891466 ,1.350617 
-11.489808 ,1.481322 
-12.278656 ,1.474486 
-12.959258 ,1.434917 
-13.391576 ,1.491294 
-13.486022 ,1.511585 
-13.446161 ,1.498546 
-13.537605 ,1.499227 
-14.168495 ,1.519241 
-15.269342 ,1.528440 
-16.454969 ,1.417773 
-17.332293 ,1.214704 
-18.041376 ,1.117759 
-18.689133 ,1.152328 
-19.518961 ,1.280637 
-20.340607 ,1.321005 
-21.086733 ,1.369863 
-21.814322 ,1.365793 
-22.623850 ,1.483260 
-23.436361 ,1.553814 
-24.534504 ,1.651094 
-25.754301 ,1.630439 
-26.964186 ,1.554571 
-27.998949 ,1.411186 
-28.924932 ,1.210581 
-29.705637 ,1.132798 
-30.597359 ,1.161757 
-31.616030 ,1.384094 
-32.759014 ,1.582745 
-33.880360 ,1.949421 
-34.846081 ,2.220318 
-35.652786 ,2.551038 
-36.494267 ,2.911752 
-37.439697 ,3.093022 
-38.367870 ,2.978177 
-39.262745 ,2.966311 
-39.939968 ,2.895415 
-40.669621 ,2.869548 
-41.275452 ,2.799974 
-42.068066 ,2.814436 
-42.857010 ,2.897131 
-43.597237 ,2.790287 
-44.149151 ,2.653033 
-44.679508 ,2.315682 
-45.362709 ,1.999520 
-46.187088 ,1.828608 
-46.853474 ,1.979199 
-47.327782 ,2.383487 
-47.642639 ,2.838248 
-47.915169 ,3.287826 
-48.269318 ,3.152784 
-48.609440 ,3.154158 
-48.808136 ,3.188223 
-49.296234 ,3.207400 
-49.649090 ,3.175881 
-49.803669 ,3.239696 
-49.689896 ,3.132978 
-49.483612 ,2.948735 
-49.230865 ,2.995105 
-48.951248 ,2.855571 
-48.819298 ,2.852396 
-48.657280 ,2.951898 
-48.281094 ,2.964640 
-47.627613 ,2.788406 
-46.844585 ,2.750748 
-46.064529 ,2.748661 
-45.134777 ,2.780222 
-43.980804 ,2.674865 
-42.945881 ,2.563679 
-42.188202 ,2.545873 
-41.528362 ,2.616974 
-40.766747 ,2.449935 
-39.780182 ,2.415461 
-38.843796 ,2.278309 
-37.883194 ,2.351707 
-36.668045 ,2.372553 
-35.397675 ,2.342429 
-34.130924 ,2.256505 
-33.010941 ,2.205522 
-32.180115 ,2.200553 
-31.475264 ,2.134512 
-30.592770 ,2.205049 
-29.626902 ,2.324813 
-28.591988 ,2.360155 
-27.491554 ,2.240633 
-26.135391 ,1.868263 
-25.124216 ,1.730912 
-24.290018 ,1.795630 
-23.529371 ,1.912534 
-22.773323 ,2.004722 
-22.153311 ,2.178585 
-21.525227 ,2.266492 
-20.749710 ,2.053528 
-19.832090 ,1.978498 
-18.890665 ,1.857345 
-17.934469 ,1.600855 
-16.819613 ,1.422532 
-15.442291 ,1.077184 
-13.863431 ,0.512412 
-12.135801 ,-0.006681 
-10.513058 ,-0.531483 
-9.077573 ,-0.951695 
-7.096581 ,0.384720 
-6.741431 ,-0.724110 
-6.202733 ,-1.599157 
-5.706481 ,-1.694260 
-5.008638 ,-1.724820 
-4.311267 ,-1.718054 
-3.779194 ,-2.003387 
-3.349209 ,-2.418716 
-3.081292 ,-2.907978 
-2.683449 ,-3.249229 
-2.167588 ,-3.177384 
-1.450218 ,-2.992976 
-0.627103 ,-2.992237 
0.122439 ,-3.183871 
1.010909 ,-3.365014 
2.027893 ,-3.464317 
3.042734 ,-3.573608 
3.935689 ,-3.574831 
4.736933 ,-3.505878 
5.272573 ,-3.501870 
5.881545 ,-3.532989 
6.269338 ,-3.576073 
6.723491 ,-3.599884 
7.505272 ,-3.751859 
8.424508 ,-3.868555 
9.531105 ,-3.870646 
10.595666 ,-3.858277 
11.489566 ,-3.821356 
12.354960 ,-3.668346 
13.376319 ,-3.790336 
14.278545 ,-4.048142 
15.259078 ,-4.452767 
16.230345 ,-4.627589 
17.602604 ,-4.679731 
18.770712 ,-4.545680 
20.124033 ,-3.996713 
21.415157 ,-3.464089 
22.490240 ,-3.169637 
23.392258 ,-3.323239 
24.062582 ,-3.626212 
24.611649 ,-4.151814 
25.379211 ,-4.576148 
26.364174 ,-5.048133 
27.594402 ,-5.399617 
28.797361 ,-5.524054 
30.044544 ,-5.517939 
31.050306 ,-5.322061 
31.688311 ,-5.306736 
32.397781 ,-5.237208 
32.948414 ,-5.447548 
33.721611 ,-5.837000 
34.471825 ,-6.049038 
35.765034 ,-5.913268 
36.939224 ,-6.205195 
38.052284 ,-6.491717 
39.023552 ,-6.621819 
39.756142 ,-6.565175 
40.278809 ,-6.341625 
40.442822 ,-6.337815 
40.707218 ,-6.501787 
40.987823 ,-6.834945 
41.345905 ,-7.313629 
42.064774 ,-7.578466 
42.715923 ,-7.391316 
43.675003 ,-7.398949 
44.360855 ,-7.548516 
44.976746 ,-7.794644 
45.494198 ,-8.031967 
46.092033 ,-8.238709 
46.720284 ,-8.450687 
47.168270 ,-8.541025 
47.820908 ,-8.623491 
48.382614 ,-8.788671 
48.775028 ,-8.987927 
49.118629 ,-9.138331 
49.246948 ,-9.106379 
49.221989 ,-9.118612 
48.924866 ,-8.977942 
48.613586 ,-9.125463 
48.151310 ,-9.455936 
47.764793 ,-9.657051 
47.430531 ,-9.774845 
47.179581 ,-9.791264 
46.949867 ,-9.667706 
46.556187 ,-9.074668 
46.228416 ,-8.491332 
45.774998 ,-7.886505 
45.431179 ,-7.135847 
45.021969 ,-6.183706 
44.634663 ,-5.523373 
43.498451 ,-5.341122 
42.243198 ,-5.367955 
40.742493 ,-5.433632 
39.400913 ,-5.487023 
38.084473 ,-5.330164 
36.976921 ,-5.217348 
35.510494 ,-4.873870 
34.310669 ,-4.433304 
33.198227 ,-3.998112 
31.652872 ,-3.565840 
29.882423 ,-3.292005 
28.036350 ,-3.226020 
26.302036 ,-3.377542 
24.727289 ,-3.498797 
23.230215 ,-3.229377 
21.614254 ,-2.746003 
19.953415 ,-2.037845 
18.054375 ,-1.462585 
15.861708 ,-1.191800 
13.822257 ,-1.040053 
11.763547 ,-0.829113 
9.873076 ,-0.947451 
8.252360 ,-0.942745 
6.906005 ,-0.424427 
5.773886 ,0.261720 
4.522761 ,0.924360 
2.899207 ,1.501620 
1.335358 ,1.707804 
-0.089662 ,1.994280 
-1.460766 ,2.187901 
-2.760834 ,2.302255 
-4.055675 ,2.380433 
-5.424964 ,2.676054 
-8.348878 ,5.271874 
-8.992933 ,5.273368 
-9.991639 ,5.211603 
-10.810129 ,5.385013 
-13.083897 ,7.319554 
-14.062976 ,7.042977 
-15.717411 ,6.837202 
-17.985880 ,7.109398 
-19.201904 ,7.410926 
-20.650665 ,7.822268 
-22.331799 ,8.140179 
-24.208477 ,8.362318 
-25.893723 ,8.423360 
-27.383312 ,8.402172 
-28.600765 ,8.387714 
-29.663200 ,8.509962 
-30.923767 ,8.774269 
-32.303658 ,8.992374 
-33.855549 ,9.212477 
-35.384121 ,9.240987 
-36.776180 ,8.538633 
-37.740604 ,7.721705 
-38.501286 ,7.076904 
-39.336693 ,6.475425 
-40.381992 ,5.943720 
-41.565483 ,5.694770 
-42.743721 ,5.785733 
-43.894207 ,5.804374 
-44.806286 ,5.483574 
-45.286343 ,5.038102 
-45.547501 ,4.615405 
-45.562302 ,4.085355 
-45.776875 ,3.453347 
-46.097603 ,2.948724 
-46.464153 ,2.207719 
-46.928143 ,1.723254 
-47.536015 ,1.246709 
-48.319679 ,0.774973 
-49.066711 ,0.244554 
-49.611637 ,-0.107827 
-49.822304 ,-0.506798 
-49.773804 ,-1.132142 
-49.637039 ,-1.739810 
-49.667896 ,-2.459797 
-49.849289 ,-2.996603 
-50.325077 ,-3.252795 
-50.862461 ,-3.063407 
-51.596340 ,-2.965608 
-52.188454 ,-2.863333 
-52.583370 ,-3.117276 
-52.614750 ,-3.477408 
-52.304745 ,-4.060355 
-51.926773 ,-4.602685 
-51.601082 ,-5.009174 
-51.541557 ,-5.292719 
-51.615955 ,-5.368183 
-51.712521 ,-5.435828 
-51.699337 ,-5.631915 
-51.387207 ,-5.886763 
-50.849552 ,-6.356191 
-50.063240 ,-7.093012 
-49.304096 ,-7.961955 
-48.682991 ,-8.669859 
-48.329693 ,-9.064480 
-48.047012 ,-8.885959 
-47.755787 ,-8.323205 
-47.465042 ,-7.568552 
-47.164349 ,-6.810952 
-46.752979 ,-6.639156 
-46.214348 ,-6.860343 
-45.561813 ,-7.027256 
-44.649048 ,-7.130281 
-43.688118 ,-7.426162 
-42.660690 ,-7.487254 
-41.545471 ,-7.431396 
-40.237473 ,-7.242499 
-38.811478 ,-6.857118 
-37.143417 ,-6.458282 
-35.465267 ,-6.290143 
-33.599045 ,-6.634247 
-31.929663 ,-7.338308 
-30.116093 ,-8.016189 
-28.320671 ,-8.739311 
-26.525030 ,-9.219305 
-28.176609 ,-8.306597 
-25.709543 ,-7.719879 
-23.308828 ,-8.021124 
-20.817844 ,-8.245251 
-18.405378 ,-8.684173 
-15.781466 ,-9.138437 
-13.287340 ,-9.529808 
-12.651413 ,-9.842826 
-10.607152 ,-10.178268 
-9.051541 ,-10.580176 
-7.543209 ,-10.743165 
-5.816135 ,-10.632890 
-4.161598 ,-10.511545 
-2.449445 ,-10.273208 
-0.670873 ,-9.953833 
0.620470 ,-9.684404 
2.433017 ,-9.535301 
2.257724 ,-9.220637 
3.880483 ,-9.034377 
9.514747 ,-9.665619 
10.464482 ,-9.113537 
11.220817 ,-8.421084 
12.271013 ,-7.658045 
13.450270 ,-7.304957 
14.170364 ,-6.895960 
15.048071 ,-5.484722 
16.056429 ,-4.344105 
16.773380 ,-3.961236 
17.224142 ,-4.290586 
17.735188 ,-4.728000 
18.691807 ,-4.861099 
19.617264 ,-4.735878 
20.431833 ,-4.586087 
21.285585 ,-4.631672 
22.050339 ,-4.842275 
22.857445 ,-5.034838 
23.793390 ,-5.202061 
25.005985 ,-5.269018 
26.298391 ,-5.489844 
27.562368 ,-5.766045 
28.900799 ,-5.972539 
30.108561 ,-6.056830 
31.140875 ,-6.383938 
32.232033 ,-6.634758 
33.275669 ,-6.641711 
34.375996 ,-6.376624 
35.434624 ,-6.396421 
36.345444 ,-6.395959 
37.429539 ,-6.384776 
38.469364 ,-6.296196 
39.341705 ,-6.292188 
39.925148 ,-6.452983 
40.796223 ,-6.580706 
41.563213 ,-6.579450 
42.883469 ,-6.605091 
44.203152 ,-6.267086 
45.839127 ,-6.483333 
47.247055 ,-6.736099 
48.384632 ,-7.139249 
49.243687 ,-7.686067 
50.159603 ,-8.100047 
51.151340 ,-8.193448 
52.223591 ,-8.256639 
53.197857 ,-8.358511 
53.907272 ,-8.130899 
54.118969 ,-8.047136 
54.130795 ,-8.525948 
53.964691 ,-9.069709 
53.888912 ,-9.209538 
54.261089 ,-9.511396 
54.836563 ,-9.650823 
56.832169 ,-11.013659 
58.637463 ,-11.411201 
60.582577 ,-12.206043 
63.444466 ,-13.887679 
65.907921 ,-15.727347 
68.184601 ,-17.457275 
70.322830 ,-19.871500 
72.568329 ,-22.766359 
74.346672 ,-25.452440 
76.182098 ,-27.795965 
77.687668 ,-31.075592 
78.741295 ,-33.616470 
79.489517 ,-35.186089 
79.545113 ,-35.809071 
79.775826 ,-35.915817 
80.175797 ,-36.994579 
80.232170 ,-37.393734 
80.535133 ,-38.229229 
80.994492 ,-39.724285 
81.510887 ,-41.362705 
81.996437 ,-43.017704 
82.332680 ,-44.833340 
82.867729 ,-47.280235 
83.171204 ,-48.914143 
83.811676 ,-51.562359 
84.339989 ,-53.788273 
84.615608 ,-55.474796 
84.686920 ,-56.190971 
84.708023 ,-56.592205 
85.072906 ,-58.561584 
85.390068 ,-60.247002 
85.385971 ,-60.259686 
85.906670 ,-62.503490 
86.504318 ,-65.110298 
86.996323 ,-68.049385 
87.274040 ,-70.045677 
87.301720 ,-70.693031 
87.209045 ,-70.245834 
87.160934 ,-69.849564 
87.188522 ,-70.029556 
87.365883 ,-70.952377 
87.547264 ,-71.977264 
87.788712 ,-73.398254 
87.977798 ,-74.802658 
88.119926 ,-76.006065 
88.199257 ,-76.575630 
88.189537 ,-76.538773 
88.084686 ,-75.810036 
87.831787 ,-74.141693 
87.823288 ,-74.345520 
87.553375 ,-72.149582 
87.309799 ,-70.625504 
87.564522 ,-72.567978 
87.509712 ,-72.028908 
87.145737 ,-68.987358 
86.996346 ,-68.395676 
86.494080 ,-65.296387 
85.747261 ,-60.315849 
85.044388 ,-55.952297 
84.105431 ,-50.851833 
82.598328 ,-43.923599 
82.287613 ,-44.218353 
80.561134 ,-38.672562 
78.927818 ,-34.787228 
76.967751 ,-31.666773 
75.134590 ,-28.519396 
73.135010 ,-24.585257 
71.306816 ,-21.911757 
69.420059 ,-19.226414 
67.334602 ,-17.253777 
65.153053 ,-16.043463 
63.021084 ,-14.675667 
61.149761 ,-13.964638 
59.510700 ,-13.620851 
58.034554 ,-13.023398 
56.103954 ,-13.186457 
54.156036 ,-13.903619 
51.949482 ,-13.908224 
49.823872 ,-13.598133 
47.704842 ,-12.896691 
45.522415 ,-11.833440 
43.305462 ,-10.711352 
40.828793 ,-10.004744 
37.927937 ,-9.743259 
34.869854 ,-9.746167 
32.037258 ,-10.174487 
29.764851 ,-10.610312 
27.793692 ,-10.012457 
25.991083 ,-8.928561 
23.638947 ,-7.655712 
20.739285 ,-6.785959 
17.339018 ,-6.324370 
14.199738 ,-6.115103 
11.586970 ,-5.928514 
9.657631 ,-5.440190 
8.048326 ,-4.575570 
6.227278 ,-3.558563 
3.949363 ,-2.649074 
1.892114 ,-1.814745 
-0.318473 ,-1.143098 
-2.541132 ,-0.639499 
-4.713731 ,-0.211086 
-6.778588 ,0.329532 
-8.976715 ,0.861893 
-11.082316 ,1.518016 
-12.837993 ,2.054957 
-14.149301 ,2.408053 
-15.433258 ,2.612360 
-16.941900 ,2.797600 
-19.092457 ,3.225305 
-21.771259 ,3.909901 
-24.801983 ,4.923875 
-27.714779 ,5.767832 
-30.298483 ,6.475870 
-32.124672 ,6.946906 
-33.546894 ,6.921490 
-34.616066 ,6.808377 
-36.194164 ,6.706265 
-38.274384 ,6.913989 
-40.532383 ,7.411161 
-42.235600 ,8.097418 
-43.587677 ,8.912195 
-44.490685 ,9.232633 
-45.341297 ,8.840239 
-46.139900 ,8.282568 
-47.189457 ,7.613686 
-48.528732 ,7.567396 
-50.469151 ,7.263885 
-52.916782 ,7.628925 
-55.506432 ,8.405242 
-57.996822 ,9.083846 
-60.627327 ,9.631401 
-63.021683 ,9.701638 
-65.344795 ,9.286491 
-67.259598 ,9.231570 
-68.690018 ,10.019992 
-69.523201 ,11.010048 
-70.313507 ,11.174122 
-70.980354 ,11.436584 
-71.663437 ,11.285725 
-72.470215 ,11.464654 
-73.194252 ,11.934026 
-74.085960 ,10.835011 
-75.131828 ,10.125606 
-76.236359 ,8.560175 
-77.469185 ,7.310835 
-78.763779 ,6.780790 
-79.992798 ,7.177019 
-80.973976 ,7.675406 
-81.654846 ,7.825230 
-82.169907 ,5.854249 
-82.696304 ,2.532458 
-83.392921 ,0.160153 
-84.225525 ,-2.861559 
-85.335533 ,1.416608 
-86.464325 ,1.223333 
-87.119728 ,3.036847 
-87.622787 ,2.801571 
-88.148148 ,-1.586504 
-88.551735 ,-11.726095 
-88.942169 ,-25.885065 
-89.187813 ,-41.285233 
-89.456856 ,-51.703644 
-89.813591 ,-76.348137 
-90.182777 ,-102.679192 
-90.441353 ,-116.716270 
-90.680176 ,-123.283356 
-90.905037 ,-131.168427 
-91.135170 ,-136.066193 
-91.371078 ,-141.917938 
-91.575714 ,-145.478928 
-91.549210 ,-139.949905 
-91.576675 ,-135.871826 
-91.611725 ,-133.336731 
-91.793808 ,-134.559464 
-92.031013 ,-137.051254 
-91.981949 ,-136.116394 
-91.869766 ,-134.442642 
-91.752502 ,-129.122635 
-92.024216 ,-129.741730 
-92.151604 ,-130.232849 
-92.052208 ,-128.354721 
-91.149162 ,-111.062462 
-90.370430 ,-96.888573 
-89.650574 ,-83.806862 
-89.101158 ,-73.840012 
-88.274681 ,-61.513401 
-87.361526 ,-51.558479 
-86.003761 ,-43.534573 
-84.272148 ,-36.758789 
-82.522392 ,-30.381067 
-80.420036 ,-24.137135 
-78.118584 ,-18.343300 
-76.226112 ,-16.232878 
-74.273544 ,-15.540031 
-72.224869 ,-13.557679 
-70.001534 ,-13.266450 
-67.815353 ,-14.009100 
-65.754372 ,-13.727571 
-63.707462 ,-12.630660 
-61.516640 ,-11.021431 
-59.061802 ,-9.460348 
-55.905151 ,-10.082035 
-53.104984 ,-11.859241 
-50.144936 ,-12.525856 
-46.881527 ,-11.813965 
-43.496151 ,-10.705317 
-40.328396 ,-9.809621 
-37.249462 ,-9.048285 
-34.276134 ,-8.698230 
-31.699181 ,-9.316157 
-29.668133 ,-10.296180 
-27.814352 ,-10.778406 
-26.121323 ,-10.458591 
-24.372353 ,-10.857040 
-22.397898 ,-10.442977 
-20.528828 ,-9.951124 
-18.251787 ,-9.761116 
-15.398682 ,-9.252254 
-12.373601 ,-8.860118 
-9.523745 ,-8.739774 
-6.634146 ,-8.765479 
-3.777170 ,-8.946949 
-1.110902 ,-9.272611 
1.460244 ,-9.805221 
2.755528 ,-11.926854 
4.220077 ,-11.555038 
7.550159 ,-12.101991 
9.172837 ,-11.912521 
10.455922 ,-11.850648 
12.139553 ,-11.786831 
14.011688 ,-11.803236 
15.969725 ,-11.818096 
17.795792 ,-12.074017 
19.668638 ,-12.105154 
21.826370 ,-12.179366 
24.034700 ,-11.755399 
26.212427 ,-11.413916 
28.498810 ,-11.298559 
30.606279 ,-11.479404 
32.619095 ,-11.748350 
34.426334 ,-12.186025 
36.230274 ,-12.844798 
38.516521 ,-13.366413 
40.925022 ,-13.819929 
43.157238 ,-14.022976 
45.833111 ,-13.870106 
48.495274 ,-13.537232 
51.661770 ,-12.463212 
55.557564 ,-11.108611 
58.629532 ,-11.249766 
60.923546 ,-12.787706 
62.915726 ,-14.818707 
64.354797 ,-16.673277 
65.372955 ,-17.921625 
66.065842 ,-18.879520 
66.596542 ,-19.686262 
67.012093 ,-20.266045 
67.629204 ,-21.444099 
68.481926 ,-22.511009 
69.726768 ,-24.607065 
71.059761 ,-26.016754 
72.545906 ,-26.698177 
74.066391 ,-27.444265 
75.078262 ,-27.577188 
76.117653 ,-27.855040 
76.633392 ,-28.370159 
77.137756 ,-29.913660 
77.566299 ,-30.395565 
78.191406 ,-30.905895 
79.044342 ,-32.326313 
79.868690 ,-34.098488 
80.503113 ,-35.060555 
80.989769 ,-35.956951 
81.246124 ,-37.140633 
81.394318 ,-38.978809 
81.501755 ,-40.807896 
81.720909 ,-43.241459 
82.076843 ,-45.619717 
82.331200 ,-47.121342 
82.726631 ,-48.871937 
83.075851 ,-50.229607 
83.300850 ,-51.459274 
83.477722 ,-52.193336 
83.646049 ,-52.699600 
83.888741 ,-53.419147 
84.181068 ,-54.253983 
84.524414 ,-55.131504 
84.735260 ,-55.387768 
84.978683 ,-55.972633 
84.996407 ,-55.632057 
84.932434 ,-55.096413 
84.871201 ,-55.013920 
84.736618 ,-54.005005 
84.939178 ,-54.649410 
85.156372 ,-55.115334 
85.249985 ,-54.526245 
85.175201 ,-53.389309 
85.031212 ,-52.483788 
84.609688 ,-50.076225 
84.028000 ,-46.876133 
83.609550 ,-44.851547 
82.865761 ,-41.369026 
82.172691 ,-38.345490 
81.251961 ,-35.195297 
81.369911 ,-37.187321 
79.703796 ,-33.357418 
78.059776 ,-29.417908 
76.409256 ,-27.215809 
74.902916 ,-25.447071 
73.612823 ,-23.107374 
72.389633 ,-20.878298 
71.384895 ,-18.661539 
70.270042 ,-16.316116 
68.882767 ,-14.485895 
67.320793 ,-12.612710 
65.438934 ,-11.113038 
63.449181 ,-10.332610 
61.235912 ,-10.035656 
58.902924 ,-10.180193 
56.293591 ,-9.934743 
53.509087 ,-9.760902 
50.554893 ,-9.463080 
47.379669 ,-9.110516 
43.892548 ,-9.033236 
40.400692 ,-8.985919 
37.088161 ,-9.042393 
33.599804 ,-9.092288 
30.411629 ,-9.366453 
27.425722 ,-9.451271 
24.434677 ,-9.176954 
21.788851 ,-8.760570 
19.319658 ,-8.134872 
16.884888 ,-7.536966 
14.557725 ,-7.193237 
12.446915 ,-6.946960 
10.683547 ,-6.877337 
9.230970 ,-6.857425 
7.794756 ,-6.528062 
6.096222 ,-5.980437 
3.976844 ,-5.424258 
1.791937 ,-4.945373 
-0.451646 ,-4.578195 
-2.454476 ,-4.132826 
-4.261772 ,-3.632205 
-5.938812 ,-2.820737 
-7.682331 ,-1.934622 
-10.145874 ,-1.399941 
-13.156186 ,-1.742688 
-16.712563 ,-2.036457 
-20.626225 ,-1.993262 
-24.708284 ,-1.379532 
-29.047541 ,0.167724 
-31.958052 ,1.741924 
-34.921181 ,3.718216 
-37.890537 ,5.118482 
-40.617115 ,5.903489 
-43.466404 ,6.187474 
-46.554901 ,6.416787 
-49.871067 ,6.989886 
-53.202705 ,8.317399 
-56.268688 ,10.118084 
-58.867359 ,12.895756 
-61.323502 ,15.014345 
-63.317875 ,16.262896 
-64.957283 ,17.919504 
-66.703148 ,17.618849 
-68.535927 ,15.599660 
-70.310684 ,16.375797 
-72.476234 ,18.775877 
-74.411026 ,20.988922 
-76.786270 ,21.605984 
-77.887321 ,19.337378 
-79.300278 ,18.121239 
-80.605873 ,19.150478 
-81.735664 ,19.976868 
-82.669022 ,22.053776 
-83.927353 ,25.520006 
-85.165016 ,31.108021 
-86.531288 ,35.771587 
-87.823570 ,41.988453 
-88.710716 ,48.718609 
-89.387581 ,61.465862 
-90.148300 ,97.872322 
-91.045006 ,137.681152 
-92.052780 ,155.729874 
-92.639854 ,164.331757 
-93.153511 ,176.046402 
-93.634689 ,-171.340195 
-93.951569 ,-164.132034 
-94.020966 ,-161.286987 
-94.104332 ,-160.475342 
-94.214439 ,-161.174667 
-94.355774 ,-161.904587 
-94.410812 ,-160.513245 
-94.451027 ,-157.434509 
-94.316208 ,-154.593170 
-94.228882 ,-152.242249 
-94.282188 ,-152.737198 
-94.410812 ,-153.677277 
-94.427254 ,-154.728012 
-94.384605 ,-155.492569 
-94.164055 ,-153.534012 
-93.737000 ,-148.964081 
-93.001770 ,-138.258484 
-92.169106 ,-123.537315 
-91.350845 ,-109.713387 
-91.022697 ,-104.733208 
-91.045074 ,-105.828003 
-90.699928 ,-101.632477 
-90.191521 ,-93.713074 
-89.258377 ,-74.418358 
-88.094444 ,-58.864216 
-86.636703 ,-50.319477 
-85.429192 ,-51.092686 
-84.465134 ,-52.582394 
-83.665886 ,-51.497368 
-83.104988 ,-48.782333 
-82.314980 ,-42.289082 
