1-2:0.00001800, 2-3:0.00007400 3-40.00020300, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00001800 3-40.00009200, all:0.00012900
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00011000, all:0.00012900
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00005500, all:0.00007300
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005500, all:0.00007300
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00001800, 2-3:0.00001900 3-40.00007400, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00003700, 2-3:0.00000000 3-40.00007300, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00001900, 2-3:0.00001800 3-40.00035100, all:0.00038800
1-2:0.00000000, 2-3:0.00001900 3-40.00027600, all:0.00029500
1-2:0.00001800, 2-3:0.00000000 3-40.00027700, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00044200, all:0.00046100
1-2:0.00001900, 2-3:0.00000000 3-40.00027600, all:0.00029500
1-2:0.00000000, 2-3:0.00001900 3-40.00027600, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00027600, all:0.00029500
1-2:0.00001800, 2-3:0.00000000 3-40.00027700, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00029500, all:0.00031400
1-2:0.00001800, 2-3:0.00000000 3-40.00029500, all:0.00031300
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00001800 3-40.00042400, all:0.00046100
1-2:0.00001800, 2-3:0.00000000 3-40.00042400, all:0.00044200
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00000000, 2-3:0.00001800 3-40.00047900, all:0.00049700
1-2:0.00001800, 2-3:0.00001900 3-40.00035000, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00040500, all:0.00042400
1-2:0.00001800, 2-3:0.00001900 3-40.00035000, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00049700, all:0.00051600
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00044300, all:0.00046100
1-2:0.00001800, 2-3:0.00001900 3-40.00035000, all:0.00038700
1-2:0.00000000, 2-3:0.00001800 3-40.00040600, all:0.00042400
1-2:0.00000000, 2-3:0.00001900 3-40.00033200, all:0.00035100
1-2:0.00000000, 2-3:0.00001800 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00001800 3-40.00029500, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00003700 3-40.00035100, all:0.00040600
1-2:0.00001900, 2-3:0.00000000 3-40.00033200, all:0.00035100
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00035100, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00038800, all:0.00040600
1-2:0.00001800, 2-3:0.00000000 3-40.00035100, all:0.00036900
1-2:0.00000000, 2-3:0.00001800 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00038700, all:0.00040600
1-2:0.00001800, 2-3:0.00001900 3-40.00029500, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00068200, all:0.00070100
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001900, 2-3:0.00000000 3-40.00040500, all:0.00042400
1-2:0.00001800, 2-3:0.00001900 3-40.00038700, all:0.00042400
1-2:0.00001800, 2-3:0.00000000 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00001900 3-40.00033100, all:0.00036800
1-2:0.00000000, 2-3:0.00001900 3-40.00029500, all:0.00031400
1-2:0.00005600, 2-3:0.00001800 3-40.00035000, all:0.00042400
1-2:0.00001800, 2-3:0.00000000 3-40.00042400, all:0.00044200
1-2:0.00001800, 2-3:0.00000000 3-40.00035100, all:0.00036900
1-2:0.00000000, 2-3:0.00001900 3-40.00036900, all:0.00038800
1-2:0.00001800, 2-3:0.00000000 3-40.00042400, all:0.00044200
1-2:0.00001800, 2-3:0.00001900 3-40.00046000, all:0.00049700
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00000000, 2-3:0.00001800 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00000000 3-40.00035100, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00001800 3-40.00029500, all:0.00033100
1-2:0.00001900, 2-3:0.00000000 3-40.00036800, all:0.00038700
1-2:0.00000000, 2-3:0.00001800 3-40.00029500, all:0.00031300
1-2:0.00000000, 2-3:0.00001800 3-40.00055300, all:0.00057100
1-2:0.00001800, 2-3:0.00001800 3-40.00040600, all:0.00044200
1-2:0.00000000, 2-3:0.00001800 3-40.00035100, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00001900 3-40.00035000, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00001900 3-40.00033200, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00000000, 2-3:0.00001800 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00014700, all:0.00016600
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005500, all:0.00007300
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00005500, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00014700, all:0.00016500
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00005500, 2-3:0.00000000 3-40.00009300, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00029400, all:0.00031300
1-2:0.00001900, 2-3:0.00000000 3-40.00027600, all:0.00029500
1-2:0.00001800, 2-3:0.00000000 3-40.00027700, all:0.00029500
1-2:0.00001800, 2-3:0.00000000 3-40.00027700, all:0.00029500
1-2:0.00001900, 2-3:0.00000000 3-40.00027600, all:0.00029500
1-2:0.00000000, 2-3:0.00001900 3-40.00025800, all:0.00027700
1-2:0.00000000, 2-3:0.00001900 3-40.00033200, all:0.00035100
1-2:0.00000000, 2-3:0.00001800 3-40.00031300, all:0.00033100
1-2:0.00000000, 2-3:0.00001900 3-40.00036800, all:0.00038700
1-2:0.00001800, 2-3:0.00001900 3-40.00036800, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00001900 3-40.00029400, all:0.00033100
1-2:0.00000000, 2-3:0.00001900 3-40.00038700, all:0.00040600
1-2:0.00001800, 2-3:0.00000000 3-40.00029500, all:0.00031300
1-2:0.00000000, 2-3:0.00001800 3-40.00033200, all:0.00035000
1-2:0.00007300, 2-3:0.00000000 3-40.00031400, all:0.00038700
1-2:0.00000000, 2-3:0.00001800 3-40.00031300, all:0.00033100
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00001900 3-40.00036800, all:0.00040500
1-2:0.00001800, 2-3:0.00001800 3-40.00029500, all:0.00033100
1-2:0.00000000, 2-3:0.00001900 3-40.00036800, all:0.00038700
1-2:0.00001900, 2-3:0.00001800 3-40.00029500, all:0.00033200
1-2:0.00000000, 2-3:0.00001800 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00033100, all:0.00035000
1-2:0.00000000, 2-3:0.00001900 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00036800, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00031400, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00029500, all:0.00031400
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00038700, all:0.00040600
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00000000, 2-3:0.00001800 3-40.00035100, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00001800 3-40.00033200, all:0.00036900
1-2:0.00000000, 2-3:0.00001800 3-40.00038700, all:0.00040500
1-2:0.00000000, 2-3:0.00001900 3-40.00033200, all:0.00035100
1-2:0.00000000, 2-3:0.00001900 3-40.00038700, all:0.00040600
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001800, 2-3:0.00001900 3-40.00029500, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00000000, 2-3:0.00001800 3-40.00029500, all:0.00031300
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00000000, 2-3:0.00001800 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00001800 3-40.00036900, all:0.00040600
1-2:0.00001900, 2-3:0.00000000 3-40.00033100, all:0.00035000
1-2:0.00001800, 2-3:0.00001900 3-40.00031300, all:0.00035000
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00001800 3-40.00031400, all:0.00035000
1-2:0.00001800, 2-3:0.00001800 3-40.00029500, all:0.00033100
1-2:0.00001800, 2-3:0.00001900 3-40.00038700, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00007400, 2-3:0.00000000 3-40.00033200, all:0.00040600
1-2:0.00001900, 2-3:0.00001800 3-40.00031400, all:0.00035100
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00001900 3-40.00029400, all:0.00033100
1-2:0.00000000, 2-3:0.00001900 3-40.00036800, all:0.00038700
1-2:0.00000000, 2-3:0.00001900 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001900, 2-3:0.00000000 3-40.00044200, all:0.00046100
1-2:0.00000000, 2-3:0.00001800 3-40.00031400, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00001800 3-40.00035100, all:0.00038700
1-2:0.00000000, 2-3:0.00001900 3-40.00033200, all:0.00035100
1-2:0.00003700, 2-3:0.00000000 3-40.00031300, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00000000, 2-3:0.00001800 3-40.00046100, all:0.00047900
1-2:0.00000000, 2-3:0.00001900 3-40.00031300, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00042400, all:0.00044300
1-2:0.00001900, 2-3:0.00001800 3-40.00029500, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00031400, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00038700, all:0.00040600
1-2:0.00001900, 2-3:0.00000000 3-40.00036900, all:0.00038800
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00000000, 2-3:0.00001800 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00038700, all:0.00040600
1-2:0.00000000, 2-3:0.00001800 3-40.00029500, all:0.00031300
1-2:0.00000000, 2-3:0.00005500 3-40.00035000, all:0.00040500
1-2:0.00001800, 2-3:0.00001900 3-40.00029500, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00033200, all:0.00035100
1-2:0.00000000, 2-3:0.00001900 3-40.00031300, all:0.00033200
1-2:0.00000000, 2-3:0.00001800 3-40.00036900, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00031400, all:0.00033200
1-2:0.00001900, 2-3:0.00000000 3-40.00040500, all:0.00042400
1-2:0.00001800, 2-3:0.00001800 3-40.00029500, all:0.00033100
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00000000, 2-3:0.00001800 3-40.00038700, all:0.00040500
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00001800 3-40.00031300, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00038700, all:0.00040500
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001800, 2-3:0.00000000 3-40.00031300, all:0.00033100
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00036800, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00035000, all:0.00036800
1-2:0.00001800, 2-3:0.00001900 3-40.00035000, all:0.00038700
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00000000 3-40.00031300, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00000000 3-40.00035000, all:0.00036900
1-2:0.00001900, 2-3:0.00000000 3-40.00029500, all:0.00031400
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00001800 3-40.00035100, all:0.00038800
1-2:0.00001800, 2-3:0.00000000 3-40.00036900, all:0.00038700
1-2:0.00001900, 2-3:0.00001800 3-40.00027700, all:0.00031400
1-2:0.00000000, 2-3:0.00001800 3-40.00033200, all:0.00035000
1-2:0.00000000, 2-3:0.00001800 3-40.00029500, all:0.00031300
1-2:0.00001800, 2-3:0.00000000 3-40.00031400, all:0.00033200
1-2:0.00001800, 2-3:0.00000000 3-40.00040600, all:0.00042400
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00715200, all:0.00717000
1-2:0.00001800, 2-3:0.00000000 3-40.00033200, all:0.00035000
1-2:0.00001900, 2-3:0.00000000 3-40.00029500, all:0.00031400
1-2:0.00000000, 2-3:0.00001800 3-40.00033200, all:0.00035000
