1-2:0.00003719, 2-3:0.00007391 3-40.00016594, all:0.00027704
1-2:0.00001788, 2-3:0.00000000 3-40.00070095, all:0.00071883
1-2:0.00001907, 2-3:0.00000000 3-40.00068188, all:0.00070095
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00070095, all:0.00071883
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00064492, all:0.00066400
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00071883, all:0.00073695
1-2:0.00000000, 2-3:0.00001812 3-40.00064492, all:0.00066304
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00005603 3-40.00068212, all:0.00075603
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001788 3-40.00062704, all:0.00064492
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00068188, all:0.00070095
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00070000, all:0.00071812
1-2:0.00001907, 2-3:0.00000000 3-40.00064492, all:0.00066400
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00005507 3-40.00068188, all:0.00075483
1-2:0.00001788, 2-3:0.00001907 3-40.00007391, all:0.00011086
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00066304, all:0.00068188
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00077391, all:0.00079298
1-2:0.00000000, 2-3:0.00001788 3-40.00068212, all:0.00070000
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00003695 3-40.00071907, all:0.00077415
1-2:0.00000000, 2-3:0.00001788 3-40.00007391, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00062704, all:0.00064492
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00086594, all:0.00088501
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00062704, all:0.00064516
1-2:0.00001812, 2-3:0.00001788 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001884 3-40.00073719, all:0.00075603
1-2:0.00000000, 2-3:0.00001884 3-40.00007296, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00068212, all:0.00070000
1-2:0.00001788, 2-3:0.00000000 3-40.00064492, all:0.00066280
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00005603 3-40.00042391, all:0.00049806
1-2:0.00001812, 2-3:0.00001907 3-40.00007391, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00022101, all:0.00024009
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00071907, all:0.00073791
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001788, 2-3:0.00000000 3-40.00038719, all:0.00040507
1-2:0.00001812, 2-3:0.00001907 3-40.00007296, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00059009, all:0.00060916
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00001812 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00005507 3-40.00007415, all:0.00012922
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00101399, all:0.00103188
1-2:0.00001884, 2-3:0.00001812 3-40.00007391, all:0.00011086
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00088501, all:0.00090313
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00005484, 2-3:0.00000000 3-40.00009203, all:0.00014687
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00003695, 2-3:0.00001907 3-40.00010991, all:0.00016594
1-2:0.00001812, 2-3:0.00016594 3-40.00012898, all:0.00031304
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00009298, all:0.00011086
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00001812 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00009179, all:0.00010991
1-2:0.00001884, 2-3:0.00000000 3-40.00012898, all:0.00014782
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00073695, all:0.00075483
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00001907 3-40.00084686, all:0.00086594
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00044203, 2-3:0.00000000 3-40.00009203, all:0.00053406
1-2:0.00001907, 2-3:0.00001788 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003600, all:0.00005484
1-2:0.00001907, 2-3:0.00000000 3-40.00011015, all:0.00012922
1-2:0.00003695, 2-3:0.00000000 3-40.00007415, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00012898, all:0.00014782
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00012898, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001884, 2-3:0.00000000 3-40.00053406, all:0.00055289
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00090313, all:0.00092196
1-2:0.00003719, 2-3:0.00000000 3-40.00005484, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00003719, 2-3:0.00000000 3-40.00005484, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00009203, all:0.00011015
1-2:0.00001907, 2-3:0.00001812 3-40.00007391, all:0.00011110
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001884, 2-3:0.00001812 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00001907, 2-3:0.00001788 3-40.00007415, all:0.00011110
1-2:0.00001907, 2-3:0.00001812 3-40.00005579, all:0.00009298
1-2:0.00000000, 2-3:0.00001788 3-40.00009298, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001884 3-40.00009203, all:0.00011086
1-2:0.00003695, 2-3:0.00000000 3-40.00007391, all:0.00011086
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00014710, all:0.00016618
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00001812 3-40.00086689, all:0.00090408
1-2:0.00001812, 2-3:0.00003695 3-40.00005603, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00053501, all:0.00055313
1-2:0.00001884, 2-3:0.00000000 3-40.00029516, all:0.00031400
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00014782, all:0.00016594
1-2:0.00000000, 2-3:0.00001907 3-40.00064492, all:0.00066400
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00012898, all:0.00014687
1-2:0.00000000, 2-3:0.00038719 3-40.00009298, all:0.00048018
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00014687, all:0.00016594
1-2:0.00001812, 2-3:0.00000000 3-40.00070000, all:0.00071812
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00001812, 2-3:0.00000000 3-40.00009298, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00082994, all:0.00084805
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00018382, all:0.00020194
1-2:0.00001812, 2-3:0.00000000 3-40.00047898, all:0.00049710
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00047898, 2-3:0.00001788 3-40.00007415, all:0.00057101
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00005603, 2-3:0.00001788 3-40.00005507, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00001788, 2-3:0.00000000 3-40.00014710, all:0.00016499
1-2:0.00001812, 2-3:0.00001884 3-40.00007296, all:0.00010991
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00003695 3-40.00007415, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00012898, all:0.00014687
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00012898, all:0.00014782
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00007415, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001884, 2-3:0.00000000 3-40.00007415, all:0.00009298
1-2:0.00003695, 2-3:0.00000000 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00001812 3-40.00005484, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001788, 2-3:0.00001812 3-40.00007391, all:0.00010991
1-2:0.00001788, 2-3:0.00001812 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00003695, 2-3:0.00000000 3-40.00094008, all:0.00097704
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00005507, 2-3:0.00000000 3-40.00005579, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001788, 2-3:0.00001812 3-40.00003695, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001812, 2-3:0.00001907 3-40.00014687, all:0.00018406
1-2:0.00001788, 2-3:0.00001907 3-40.00070000, all:0.00073695
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00066400, all:0.00068188
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00016594, all:0.00018501
1-2:0.00001788, 2-3:0.00000000 3-40.00071907, all:0.00073695
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00009203, 2-3:0.00000000 3-40.00016594, all:0.00025797
1-2:0.00001788, 2-3:0.00000000 3-40.00049806, all:0.00051594
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00055289, all:0.00057197
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00007296, all:0.00009179
1-2:0.00001907, 2-3:0.00001788 3-40.00007415, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00005484, 2-3:0.00001907 3-40.00005507, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001884, 2-3:0.00000000 3-40.00014710, all:0.00016594
1-2:0.00001812, 2-3:0.00000000 3-40.00009179, all:0.00010991
1-2:0.00001812, 2-3:0.00001788 3-40.00003695, all:0.00007296
1-2:0.00000000, 2-3:0.00005484 3-40.00007415, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001812 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00086689, all:0.00088501
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00084805, all:0.00086713
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00005484 3-40.00007415, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00014806, all:0.00016594
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
