1-2:0.00003695, 2-3:0.00007391 3-40.00016618, all:0.00027704
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00884819, 2-3:0.00000000 3-40.00003695, all:0.00888515
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00879216, 2-3:0.00001884 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00001907 3-40.00007296, all:0.00892091
1-2:0.00875521, 2-3:0.00001884 3-40.00003695, all:0.00881100
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00877380, 2-3:0.00001812 3-40.00003695, all:0.00882888
1-2:0.00880980, 2-3:0.00000000 3-40.00003719, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00873590, 2-3:0.00000000 3-40.00003695, all:0.00877285
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00005484, all:0.00886488
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00871778, 2-3:0.00000000 3-40.00005603, all:0.00877380
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00879288, 2-3:0.00000000 3-40.00003600, all:0.00882888
1-2:0.00879312, 2-3:0.00001788 3-40.00003695, all:0.00884795
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00886488, 2-3:0.00001907 3-40.00003695, all:0.00892091
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00880980, 2-3:0.00000000 3-40.00005603, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00877404, 2-3:0.00000000 3-40.00003695, all:0.00881100
1-2:0.00875497, 2-3:0.00000000 3-40.00003695, all:0.00879192
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00007415, all:0.00892115
1-2:0.00875592, 2-3:0.00001812 3-40.00003695, all:0.00881100
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00888395, 2-3:0.00001907 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00890303, 2-3:0.00000000 3-40.00005507, all:0.00895810
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00882912, 2-3:0.00001812 3-40.00001788, all:0.00886512
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00000000 3-40.00005603, all:0.00888491
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00873685, 2-3:0.00001812 3-40.00003695, all:0.00879192
1-2:0.00879192, 2-3:0.00000000 3-40.00005603, all:0.00884795
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00005507, all:0.00888419
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00884819, 2-3:0.00000000 3-40.00003695, all:0.00888515
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001884 3-40.00003600, all:0.00886488
1-2:0.00883007, 2-3:0.00000000 3-40.00005507, all:0.00888515
1-2:0.00882912, 2-3:0.00000000 3-40.00005507, all:0.00888419
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00000000 3-40.00003719, all:0.00884700
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00888515, 2-3:0.00000000 3-40.00005484, all:0.00893998
1-2:0.00868201, 2-3:0.00000000 3-40.00005507, all:0.00873709
1-2:0.00875616, 2-3:0.00001788 3-40.00003695, all:0.00881100
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00884700, 2-3:0.00000000 3-40.00003719, all:0.00888419
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00880980, 2-3:0.00001907 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00000000 3-40.00005484, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003600, all:0.00886512
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00888395, 2-3:0.00001812 3-40.00003695, all:0.00893903
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.01461601, 2-3:0.00000000 3-40.00007391, all:0.01468992
1-2:0.00296807, 2-3:0.00001788 3-40.00003695, all:0.00302291
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003719, all:0.00882912
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00877404, 2-3:0.00001812 3-40.00003695, all:0.00882912
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00884700, 2-3:0.00000000 3-40.00079298, all:0.00963998
1-2:0.00794506, 2-3:0.00000000 3-40.00003600, all:0.00798106
1-2:0.00873709, 2-3:0.00001812 3-40.00003695, all:0.00879216
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00005579, all:0.00888491
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00888395, 2-3:0.00001788 3-40.00003719, all:0.00893903
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00884795, 2-3:0.00000000 3-40.00003695, all:0.00888491
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00881124, 2-3:0.00001788 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884795, 2-3:0.00000000 3-40.00003600, all:0.00888395
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00884700, 2-3:0.00001884 3-40.00007319, all:0.00893903
1-2:0.00860810, 2-3:0.00001788 3-40.00003695, all:0.00866294
1-2:0.00879216, 2-3:0.00001884 3-40.00003600, all:0.00884700
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00881004, 2-3:0.00000000 3-40.00005579, all:0.00886583
1-2:0.00888491, 2-3:0.00000000 3-40.00005507, all:0.00893998
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884795, 2-3:0.00000000 3-40.00003600, all:0.00888395
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00884819, 2-3:0.00001788 3-40.00003695, all:0.00890303
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00879312, 2-3:0.00001788 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00886512, 2-3:0.00001884 3-40.00003695, all:0.00892091
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00879216, 2-3:0.00000000 3-40.00005603, all:0.00884819
1-2:0.00875497, 2-3:0.00001907 3-40.00003695, all:0.00881100
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00001884 3-40.00003719, all:0.00888515
1-2:0.00882912, 2-3:0.00000000 3-40.00005507, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00001884 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00003600, all:0.00886488
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00001884 3-40.00003600, all:0.00886488
1-2:0.00879312, 2-3:0.00000000 3-40.00003600, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00884819, 2-3:0.00000000 3-40.00003695, all:0.00888515
1-2:0.00875592, 2-3:0.00001812 3-40.00003695, all:0.00881100
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00001884 3-40.00003600, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00888395, 2-3:0.00000000 3-40.00003719, all:0.00892115
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00879288, 2-3:0.00000000 3-40.00003600, all:0.00882888
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00879216, 2-3:0.00000000 3-40.00005484, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003719, all:0.00882912
1-2:0.00880980, 2-3:0.00000000 3-40.00003719, all:0.00884700
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00009298, all:0.00890303
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00882888, 2-3:0.00000000 3-40.00005603, all:0.00888491
1-2:0.00873709, 2-3:0.00000000 3-40.00005603, all:0.00879312
1-2:0.00880980, 2-3:0.00001907 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00888491, 2-3:0.00001812 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00875497, 2-3:0.00001812 3-40.00003695, all:0.00881004
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00886607, 2-3:0.00000000 3-40.00003695, all:0.00890303
1-2:0.00873709, 2-3:0.00001907 3-40.00003600, all:0.00879216
1-2:0.00888515, 2-3:0.00001788 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00005507, all:0.00890303
1-2:0.00875497, 2-3:0.00000000 3-40.00005484, all:0.00880980
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00005603, all:0.00888491
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00884819, 2-3:0.00000000 3-40.00003695, all:0.00888515
1-2:0.00888395, 2-3:0.00001907 3-40.00003600, all:0.00893903
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879192, 2-3:0.00001907 3-40.00005484, all:0.00886583
1-2:0.00873709, 2-3:0.00001884 3-40.00003719, all:0.00879312
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00880980, 2-3:0.00000000 3-40.00007415, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00875497, 2-3:0.00000000 3-40.00003695, all:0.00879192
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00884700, 2-3:0.00001884 3-40.00003600, all:0.00890183
1-2:0.00879312, 2-3:0.00000000 3-40.00003600, all:0.00882912
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00005579, all:0.00888491
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879312, 2-3:0.00001788 3-40.00003695, all:0.00884795
1-2:0.00890207, 2-3:0.00000000 3-40.00003695, all:0.00893903
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00879192, 2-3:0.00000000 3-40.00003719, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00890207, 2-3:0.00000000 3-40.00005603, all:0.00895810
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00879216, 2-3:0.00000000 3-40.00005484, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00003695, all:0.00886583
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00877404, 2-3:0.00000000 3-40.00003695, all:0.00881100
1-2:0.00881124, 2-3:0.00000000 3-40.00003576, all:0.00884700
1-2:0.00879288, 2-3:0.00001812 3-40.00003695, all:0.00884795
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00879216, 2-3:0.00001884 3-40.00003719, all:0.00884819
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00875497, 2-3:0.00000000 3-40.00003695, all:0.00879192
1-2:0.00880980, 2-3:0.00001907 3-40.00003600, all:0.00886488
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882888, 2-3:0.00001907 3-40.00007391, all:0.00892186
1-2:0.00869989, 2-3:0.00000000 3-40.00005507, all:0.00875497
1-2:0.00880980, 2-3:0.00000000 3-40.00003719, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00892091, 2-3:0.00000000 3-40.00005603, all:0.00897694
1-2:0.00870013, 2-3:0.00000000 3-40.00005507, all:0.00875521
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00888395, 2-3:0.00001907 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881004, 2-3:0.00000000 3-40.00005507, all:0.00886512
1-2:0.00881004, 2-3:0.00001884 3-40.00003600, all:0.00886488
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00886607, 2-3:0.00000000 3-40.00007391, all:0.00893998
1-2:0.00871897, 2-3:0.00000000 3-40.00005484, all:0.00877380
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00890303, 2-3:0.00001907 3-40.00005484, all:0.00897694
1-2:0.00875592, 2-3:0.00000000 3-40.00005507, all:0.00881100
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00882912, 2-3:0.00001907 3-40.00003695, all:0.00888515
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00877404, 2-3:0.00001788 3-40.00003695, all:0.00882888
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00869989, 2-3:0.00001907 3-40.00003600, all:0.00875497
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00875497, 2-3:0.00000000 3-40.00005484, all:0.00880980
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
